true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
11,11,Psoriasis,Psoriasis,1.1652626e-07,6.689697e-06,9.73892e-06,2.1957305e-06,0.00106362,1.8586328e-06,9.555833e-05,6.1475905e-05,9.4412894e-07,2.4164167e-06,9.920586e-07,0.9922651,6.331138e-07,2.3881823e-08,8.149629e-08,7.6448664e-08,0.006472439,4.9726832e-08,9.708801e-06,1.8086391e-08,3.146172e-08,6.2511185e-06
11,16,Psoriasis,Tinea,3.0803295e-07,2.264277e-05,7.3272204e-06,4.738774e-06,0.0007129235,2.5765778e-05,0.00016895411,1.0673092e-06,0.0003868254,1.1689339e-05,5.384698e-08,0.08103601,1.40908005e-05,4.3994504e-08,3.8317246e-08,8.8234716e-05,0.9175099,1.4771319e-08,4.8642796e-06,3.087413e-06,2.4087248e-07,1.0442626e-06
11,11,Psoriasis,Psoriasis,2.715993e-05,9.990698e-05,0.29793116,5.0818377e-05,0.0048992205,0.00032041597,0.05294579,0.020363074,0.0012184842,2.2549271e-05,0.00063160894,0.5197684,4.3694938e-05,0.0001813766,0.010606049,3.6282185e-05,0.0002450376,0.0032410822,0.081393085,0.0032251952,2.0648671e-05,0.0027288666
11,8,Psoriasis,Lichen,0.00016022622,0.010017122,0.04856811,0.016209364,0.01765771,2.4020472e-05,0.003786043,0.0023218514,0.46384647,1.5317242e-05,0.00017141063,0.32667315,1.0050208e-05,0.0013151442,5.0894323e-05,0.00021501024,0.09284195,1.7298195e-05,0.00013833983,0.00019330463,1.3370682e-05,0.015753772
11,11,Psoriasis,Psoriasis,9.152069e-06,5.8196283e-06,5.5888064e-05,5.764697e-07,8.2297876e-05,0.00026670055,0.005996006,8.438955e-06,0.030301167,3.3700333e-05,5.7543602e-05,0.94301015,1.2130646e-06,1.9331767e-06,2.1021922e-05,7.693394e-07,0.0070180483,2.9680668e-06,0.00014484239,5.9318103e-05,3.1148206e-06,0.012919288
11,21,Psoriasis,Warts,6.364187e-07,1.9245379e-06,0.00012747866,1.0076426e-05,5.014634e-05,5.30591e-06,0.00034049514,4.3199975e-06,0.0060325637,2.8666043e-06,1.4847084e-05,0.12470466,8.0212715e-08,7.92781e-05,4.1128038e-05,2.799364e-06,0.033071082,4.7936663e-07,4.9668697e-06,1.8575623e-05,2.0265734e-06,0.8354844
11,11,Psoriasis,Psoriasis,4.3511107e-05,9.943449e-05,0.004639788,0.001555067,0.01943193,0.008948558,0.00031735908,0.0015974237,0.15884143,0.00079313933,8.310403e-06,0.7764865,6.886653e-05,7.8813537e-07,1.7774238e-06,0.00090307224,0.00062445743,1.9593438e-06,5.151985e-05,2.3032283e-06,0.02229709,0.0032856567
11,5,Psoriasis,DrugEruption,5.0150975e-06,2.5726895e-05,0.00809461,0.01269758,0.0013614105,0.8322759,0.07930423,0.015257122,0.0028148293,0.00020972115,0.019023616,0.006401706,9.198456e-06,0.00011388421,0.0001289814,0.0024646716,0.0061469767,0.00042752974,0.010635021,0.002400143,0.00019252145,9.6415715e-06
11,19,Psoriasis,Vasculitis,0.00012866243,0.0003027981,0.16806607,0.057208564,0.00053502346,0.0052959244,0.00019122259,0.01033713,0.16490489,0.0040407204,0.0031068148,0.0013460742,0.0001725713,0.0020858445,0.12651716,0.0004368594,0.00028801116,5.257914e-05,0.00010415784,0.45448077,4.4014214e-05,0.0003541966
11,5,Psoriasis,DrugEruption,0.0030977947,0.00107981,0.01450078,0.00094534183,4.181295e-05,0.4189015,0.049894374,0.018860755,0.2508792,0.054823954,0.00072646583,0.10228613,0.009930827,0.0019940836,0.01765845,0.015429639,0.034337364,3.0088177e-05,0.00038935101,0.003817786,2.6871072e-05,0.00034773574
11,1,Psoriasis,Actinic_Keratosis,5.8104495e-05,0.8609413,1.8094161e-07,0.00092460425,9.960273e-06,0.013829039,0.0002625145,2.742595e-05,0.009060099,0.012990611,6.1928586e-07,0.047064852,0.042378567,2.6842292e-05,0.00010272699,1.5798823e-06,0.012314526,4.880423e-07,2.4884614e-06,5.583875e-07,1.117687e-07,2.8364316e-06
11,11,Psoriasis,Psoriasis,1.4199015e-06,0.0007615507,2.7950018e-06,3.604283e-05,4.1206645e-06,9.364772e-05,0.0019015376,3.4863267e-06,0.01757106,0.0009328449,1.3752266e-06,0.9724812,0.00361946,0.00066974666,0.0009657072,1.4345073e-06,0.00093769707,4.9384113e-08,1.3320373e-06,7.8739936e-07,1.9991498e-08,1.2690385e-05
11,11,Psoriasis,Psoriasis,1.432831e-06,8.133643e-06,6.915327e-06,5.9243954e-05,0.0008572524,0.0012936824,0.00010576829,3.6170456e-06,0.0013201978,7.644039e-05,2.327011e-05,0.99605274,1.2012001e-05,3.4904966e-07,7.476335e-05,2.6435744e-05,3.7722643e-06,5.1261177e-06,4.170468e-05,1.5020416e-05,9.596157e-06,2.5190748e-06
11,11,Psoriasis,Psoriasis,1.103275e-07,2.1613016e-06,1.6661648e-06,5.8445316e-06,0.00020208777,0.00028195223,5.1852003e-05,6.649096e-07,0.00050286675,2.369662e-05,1.3194257e-06,0.9988952,1.4234729e-06,4.7971614e-08,5.0731314e-06,7.2839175e-06,6.229638e-07,1.9411787e-06,4.488279e-06,3.050695e-06,6.2643016e-06,3.2400652e-07
11,11,Psoriasis,Psoriasis,1.1386136e-09,8.131045e-08,1.3675333e-07,7.817946e-06,3.0977338e-07,2.628719e-07,3.883652e-06,1.3626448e-07,1.0771048e-06,9.5219207e-07,1.5045736e-09,0.9999294,1.2884379e-09,6.3858444e-08,2.0137662e-07,3.409534e-08,2.8087537e-05,1.1987849e-08,8.104909e-08,2.7221042e-05,1.4715496e-08,1.2072087e-07
11,11,Psoriasis,Psoriasis,6.2126404e-10,2.4284752e-08,7.6696445e-09,3.2706813e-09,1.8110094e-07,6.344125e-07,3.887321e-05,2.0036794e-09,0.00033757839,1.5711156e-07,1.3367636e-09,0.9996201,9.373819e-07,2.4973796e-09,7.802772e-08,7.463955e-08,1.3034232e-06,5.6730832e-11,1.1207447e-09,1.9643926e-09,1.7664298e-10,1.0271947e-09
11,11,Psoriasis,Psoriasis,1.6716984e-06,4.2225415e-07,1.6095766e-05,9.957081e-08,9.900274e-05,1.472416e-05,0.021173848,8.755244e-07,7.760731e-06,2.6731901e-05,1.3177315e-06,0.9537514,6.564407e-07,2.810486e-07,6.5258706e-07,4.7222734e-06,0.024833959,1.3278804e-08,1.2008609e-05,7.841704e-06,2.3865268e-06,4.354457e-05
11,11,Psoriasis,Psoriasis,1.1576162e-08,3.32819e-06,1.2229867e-07,9.275049e-08,1.4070499e-06,1.264484e-05,6.4196756e-05,1.6139124e-08,0.0012075346,2.8862075e-07,7.4170714e-09,0.9987085,2.2475867e-08,2.3551989e-08,1.07385745e-08,6.1788334e-08,1.0532609e-06,2.6393971e-09,1.9829463e-07,2.9926568e-08,3.6110674e-07,4.6573962e-08
11,11,Psoriasis,Psoriasis,4.219605e-07,2.2835708e-05,7.203808e-07,2.3450168e-05,7.7894043e-07,0.0016327162,0.10442584,5.9166843e-05,0.022773411,4.920556e-05,3.9438637e-06,0.8683861,4.099888e-07,3.3239958e-05,8.8023764e-05,1.5977379e-06,0.00018461933,3.3453903e-06,0.0012263509,0.00096124737,7.272178e-07,0.00012178632
11,3,Psoriasis,Bullous,0.00085044646,6.278045e-05,0.004073776,0.96980673,7.9433936e-05,0.0065572015,9.580547e-05,0.0061363527,0.0022623995,6.371779e-05,2.0148598e-05,0.002652996,2.6991584e-06,6.7918896e-05,0.0051803165,2.5716661e-05,3.0346051e-05,2.949044e-06,0.0005264447,0.00018631219,0.0013062222,9.256691e-06
11,11,Psoriasis,Psoriasis,1.0849232e-06,0.0015123136,2.3550012e-06,1.0834693e-06,0.00015847899,0.0065186224,0.034455094,0.00027536062,0.09031833,0.00018916365,2.3860107e-06,0.8660486,1.8794672e-05,2.8025858e-07,1.3071187e-05,0.00021975071,6.764665e-05,2.3662813e-05,0.00010561991,1.4115644e-06,6.620956e-05,6.4597714e-07
11,11,Psoriasis,Psoriasis,7.64918e-09,4.470568e-06,1.9423567e-08,6.5665394e-05,2.2236738e-06,5.57127e-05,0.48298398,0.00013844065,0.00024755805,2.4951214e-07,1.1766027e-09,0.51647496,5.0608744e-09,1.08624745e-08,1.17816576e-07,6.4127184e-09,2.3503675e-05,2.9218035e-07,6.2661516e-09,2.7109263e-06,1.0763007e-08,9.771403e-09
11,6,Psoriasis,Eczema,3.2975418e-06,1.9214662e-08,5.196035e-06,5.198201e-08,3.7083214e-06,1.88903e-08,0.76564026,1.6697804e-05,0.0022980687,4.4977153e-08,4.2947167e-07,0.007116526,3.7913914e-10,1.2739e-05,4.457918e-07,1.236647e-07,0.00080987083,3.82262e-11,4.9377018e-08,1.265543e-08,2.1395435e-08,0.2240924
11,6,Psoriasis,Eczema,0.00010887586,0.00023657756,4.0303596e-05,0.0036372514,0.002850088,2.5603062e-05,0.4488591,3.5458026e-05,0.0012943528,5.381099e-06,1.3437484e-05,0.15324767,1.0201813e-06,0.0036529938,1.5771619e-05,1.12068565e-05,0.37522003,8.199733e-07,2.1268237e-05,6.896815e-06,2.3314898e-05,0.01069249
11,11,Psoriasis,Psoriasis,2.4654398e-06,0.00019484312,5.828032e-07,4.9397404e-06,0.0048959316,0.0003913448,0.058604233,0.00041144688,0.015459909,0.00010367766,6.001728e-06,0.919031,4.4433104e-06,2.6081245e-06,2.6265157e-06,4.3191054e-07,0.000102770915,4.852027e-07,4.557312e-06,3.12316e-06,8.326532e-07,0.0007716781
11,16,Psoriasis,Tinea,7.840374e-05,0.0006196083,0.00034475944,0.00063114817,0.00031378056,0.0041718557,0.00040010302,0.00031973916,3.6521644e-05,0.0055645676,0.00011413291,0.31634355,5.2919797e-05,4.8158803e-05,0.0001837488,0.0004649126,0.6695211,4.9996972e-05,0.0002027198,5.747365e-05,0.0004799581,8.5419583e-07
11,6,Psoriasis,Eczema,3.350208e-06,1.2605226e-06,2.6983025e-05,2.566736e-07,3.356667e-05,8.2126775e-05,0.9094969,4.58632e-06,1.5063154e-05,1.931074e-06,6.841836e-07,0.09010148,7.597734e-06,9.513032e-08,1.8368081e-06,4.2475283e-05,9.5689866e-05,1.7486459e-08,6.437377e-05,1.8132934e-05,9.869466e-08,1.536553e-06
11,11,Psoriasis,Psoriasis,2.7358888e-09,1.4637254e-06,1.6069615e-07,8.3956095e-08,1.8096111e-07,6.8122733e-07,0.0040441127,4.9987557e-07,0.0011709474,4.7707556e-07,4.5688245e-10,0.9165572,9.171974e-08,1.5321324e-09,2.426634e-09,1.3144188e-07,0.07822387,3.780343e-09,2.0532692e-08,2.850122e-08,3.3803907e-08,1.6454232e-08
11,11,Psoriasis,Psoriasis,1.40180355e-05,4.784629e-05,0.00057701336,0.00070550566,2.5244644e-05,7.534517e-05,0.12773633,0.00040976945,0.0001979417,0.00014509747,5.8479384e-07,0.8683167,4.1363087e-06,3.8005987e-06,4.0751956e-06,3.154878e-06,0.00042553,5.7126804e-06,6.516267e-05,5.1413735e-05,1.3117047e-05,0.0011724874
11,11,Psoriasis,Psoriasis,2.0726567e-08,1.5196932e-06,7.499389e-07,4.3371318e-05,1.7868101e-06,0.00061080174,5.2927073e-05,4.0532012e-07,0.0011549288,2.1712964e-05,3.9616864e-08,0.9978005,1.3853595e-07,5.462653e-07,4.0913816e-05,1.202292e-06,9.260844e-07,2.4621227e-06,2.5557904e-07,0.0002564374,8.077348e-06,1.7170177e-07
11,11,Psoriasis,Psoriasis,8.332948e-07,2.5905138e-06,5.2185383e-06,0.00052625546,4.3459822e-05,0.0024702584,0.00022363017,6.5984245e-06,0.00057134486,0.00017501767,8.857988e-06,0.99462885,1.2583396e-06,0.000121609264,4.8959835e-05,1.2152817e-05,1.27796975e-05,2.8330647e-05,1.9797679e-05,0.0010636066,1.48256695e-05,1.3771826e-05
11,8,Psoriasis,Lichen,1.1298912e-08,0.000103986094,3.704686e-08,9.419533e-05,0.0055994256,3.8035769e-06,0.00010608173,2.3921168e-06,0.69807243,3.7060533e-06,2.0912154e-07,0.25728306,1.2263789e-06,2.0849786e-05,8.191867e-07,8.487417e-06,0.0380665,2.844778e-10,4.943024e-06,1.397746e-05,9.932873e-09,0.0006138302
11,16,Psoriasis,Tinea,6.930744e-07,2.8966392e-06,3.0882004e-06,4.1725334e-06,1.04882965e-05,1.4070111e-05,1.0924372e-05,8.7808553e-07,0.0017497684,5.206699e-05,1.9115292e-08,0.40730098,1.8747679e-08,6.9118476e-05,2.40464e-07,4.3409955e-06,0.59066516,8.635244e-11,2.1132445e-08,6.26045e-07,3.2492235e-07,0.0001100923
11,11,Psoriasis,Psoriasis,1.5289284e-07,6.3017775e-05,2.6222807e-07,2.650589e-07,0.00026681306,3.6789418e-06,0.0002045194,2.2836293e-08,0.0041038743,6.549643e-05,1.2907342e-08,0.99523973,7.306523e-07,5.2735956e-08,1.6296853e-07,8.290456e-06,4.119176e-05,6.138654e-09,7.7810654e-08,1.3213085e-07,1.3777478e-06,1.593939e-07
11,5,Psoriasis,DrugEruption,0.0001246972,3.1904565e-05,0.00038511716,4.6297764e-06,2.2065624e-06,0.7923841,0.13495377,0.021663763,0.0049231476,1.9182737e-05,0.00021077205,0.0007206971,6.2824292e-06,0.004094419,0.01775532,4.983603e-06,0.010457754,6.831672e-06,0.0051054005,0.007073914,1.0820487e-06,7.004284e-05
11,11,Psoriasis,Psoriasis,6.550771e-07,1.8490147e-07,1.8548067e-06,4.4853692e-08,6.7635665e-06,4.9680466e-07,3.9966497e-05,1.0014782e-08,3.892953e-06,3.4246289e-06,4.0122785e-08,0.9999399,6.8110673e-09,4.286751e-08,2.8434547e-08,1.2459579e-08,8.2718094e-07,7.8762213e-10,1.6055758e-07,6.76919e-07,5.62228e-07,5.418627e-07
11,11,Psoriasis,Psoriasis,6.144768e-05,1.6799115e-05,1.15899475e-05,4.9424433e-09,2.3930738e-06,1.0613895e-06,5.221867e-06,1.6270945e-07,6.0256043e-06,0.014541593,7.0373986e-08,0.9853345,1.9812629e-07,9.7109904e-08,2.6325833e-07,1.0141835e-08,1.2434591e-05,4.929829e-12,3.5294324e-08,1.46206025e-08,5.117498e-08,6.1258243e-06
11,11,Psoriasis,Psoriasis,2.7701938e-07,1.7140601e-06,0.00015872478,2.1888849e-07,0.0005331133,1.0977618e-07,5.0304396e-07,1.2651625e-08,1.6712438e-05,0.000632623,5.0290436e-07,0.99863714,1.1321744e-07,1.4865053e-06,1.1142098e-06,8.415526e-09,1.1724337e-05,1.1095008e-08,6.6255396e-08,5.347085e-08,3.379489e-06,4.2757205e-07
11,11,Psoriasis,Psoriasis,1.4525617e-07,2.928967e-06,7.074742e-05,1.4318915e-08,3.113356e-06,6.532093e-07,3.34234e-07,5.701394e-07,3.710511e-08,0.011555244,7.316488e-08,0.9880322,4.3172175e-08,1.7186656e-07,1.4624034e-06,1.4010066e-09,0.00033231007,1.2456623e-10,1.730759e-08,4.0177238e-08,8.132365e-10,2.9628326e-09
11,11,Psoriasis,Psoriasis,1.1639731e-05,8.580226e-06,0.00041924018,2.8215334e-08,2.286737e-06,1.0471882e-06,3.3678845e-07,8.4788155e-08,7.25539e-07,0.0014219624,1.2703223e-06,0.9837715,1.3959493e-06,2.5630668e-06,0.00020161898,1.35461296e-08,0.014154512,5.7123843e-09,1.0098139e-06,5.2747176e-08,1.6232335e-08,6.8888477e-09
11,2,Psoriasis,Benign_tumors,0.00070939126,6.819566e-07,0.8504354,3.8117971e-06,8.378608e-05,9.660909e-06,1.2863183e-09,1.0542109e-05,2.4835388e-06,0.1020445,0.015773434,3.4426932e-06,1.7263328e-07,3.355066e-08,0.00042437465,9.1622644e-07,0.0031302779,4.0573408e-07,0.027354034,7.943191e-07,7.507653e-06,4.361337e-06
11,11,Psoriasis,Psoriasis,1.6783538e-08,6.359475e-08,2.5154034e-07,6.7994854e-10,2.4179453e-06,7.064031e-08,7.492439e-07,5.9071745e-08,1.0350895e-07,4.2528654e-07,2.198002e-08,0.9999609,7.467275e-10,2.6754046e-09,2.4705873e-08,1.0065082e-09,3.4771343e-05,6.6284936e-11,1.910324e-08,2.3730239e-08,3.1978895e-09,1.0930415e-10
11,11,Psoriasis,Psoriasis,1.0862727e-06,5.3895693e-08,8.643413e-08,2.961699e-06,1.1473738e-05,2.8249397e-07,0.0063293516,4.4722963e-08,1.878932e-07,1.0506669e-08,7.171e-08,0.99365187,4.85362e-09,1.6375548e-08,3.534591e-09,3.1323641e-09,2.3454118e-06,3.82295e-12,1.0805431e-07,2.1332012e-08,2.1639774e-08,2.831228e-08
11,11,Psoriasis,Psoriasis,6.994603e-06,4.068566e-06,0.000202244,1.5376837e-07,6.218e-07,1.8173026e-07,0.026895829,3.03635e-07,3.3323397e-07,2.835828e-07,1.9073104e-07,0.9728505,4.5615062e-07,7.826246e-09,1.2627772e-06,6.450494e-08,1.2516838e-05,2.9938087e-11,2.3418634e-05,1.9477503e-07,1.1997367e-08,3.8351922e-07
11,11,Psoriasis,Psoriasis,5.6895635e-07,0.023877896,7.791243e-06,1.0649803e-05,1.5612512e-05,0.00087212946,2.2649301e-06,1.3775117e-05,0.046485767,0.29933715,1.3077786e-07,0.62886995,0.00010385045,1.9318632e-05,7.996182e-06,4.2764023e-07,0.00036295416,1.1921555e-06,5.1630303e-07,4.1543467e-06,5.4829848e-06,4.996941e-07
11,11,Psoriasis,Psoriasis,0.00041796616,0.20596692,0.13896327,0.0037834118,2.5623021e-05,7.32421e-06,2.8213512e-05,1.6781056e-05,4.9306087e-05,0.0003668241,1.8316106e-05,0.6365306,3.4945365e-06,0.0014284984,0.0040014675,2.39186e-06,0.00020588098,0.00018635645,1.22148e-05,6.960435e-06,0.007966848,1.137557e-05
12,12,Rosacea,Rosacea,5.3823214e-06,1.679407e-05,5.436494e-08,2.5288022e-08,9.504489e-08,6.0626985e-07,3.4901666e-06,2.1815445e-08,2.043576e-07,3.5272973e-07,8.893675e-09,3.8426887e-08,0.9999716,3.7428616e-09,6.213113e-08,8.975046e-07,2.1365838e-07,1.4226846e-10,7.613176e-08,1.3375278e-08,3.8273681e-10,8.329627e-10
12,0,Rosacea,Acne,0.9996451,4.598005e-05,9.7912576e-08,3.1476168e-07,3.146457e-06,7.4941164e-07,1.0624459e-05,3.4145382e-06,1.1182409e-06,8.2623393e-07,1.0329624e-07,1.9231347e-05,0.00026551753,6.9420446e-07,7.657391e-07,3.495665e-08,4.145589e-07,2.8999955e-10,5.599794e-07,1.1150249e-08,8.344448e-09,1.2684895e-06
12,1,Rosacea,Actinic_Keratosis,0.14185105,0.42439133,0.0006002848,0.0022761784,5.641569e-05,0.010976676,6.334215e-05,0.2867636,0.010468502,0.0019860368,0.0011273511,1.4070779e-05,0.043644276,0.00095768983,0.0016986373,0.015021152,2.2737919e-05,0.036606055,0.015468584,0.0053748772,0.00014054423,0.0004906295
12,12,Rosacea,Rosacea,4.427983e-08,7.542521e-07,1.2610534e-08,1.0964954e-09,7.504504e-08,1.5446005e-08,1.3189838e-08,3.6082268e-09,2.424581e-08,2.4548697e-08,4.2477692e-09,8.247172e-10,0.9999988,2.3976172e-09,1.2476502e-07,1.2558088e-08,2.1954738e-09,1.141144e-11,5.1172435e-09,2.6636254e-10,6.3788367e-12,4.743847e-09
12,12,Rosacea,Rosacea,2.8424873e-08,1.5872345e-06,1.3602337e-09,1.9905235e-09,2.5867655e-09,7.605716e-08,3.921851e-08,5.2735477e-10,1.2021991e-08,3.679364e-08,9.160858e-10,1.4489036e-09,0.9999982,2.783091e-10,1.8886787e-08,1.1445588e-08,4.717911e-09,3.06085e-11,6.8306663e-09,7.17304e-11,7.842119e-12,7.165874e-11
12,12,Rosacea,Rosacea,0.0012065927,0.2344052,2.0196912e-06,0.0037313984,0.0017951957,0.0030779426,5.8862082e-05,3.750726e-05,0.00013757871,0.0015138185,2.6874543e-05,0.00037083428,0.7514044,1.0096906e-05,5.194211e-06,2.510043e-05,0.0013011444,6.905226e-06,0.00082188565,3.5148473e-06,2.215133e-05,3.573869e-05
12,12,Rosacea,Rosacea,3.2693617e-06,1.5353668e-05,3.8083354e-06,2.181864e-08,3.775444e-07,5.1634647e-06,1.2978944e-05,5.221481e-06,6.2438585e-07,1.727337e-06,4.4437857e-07,8.2730736e-08,0.99963176,1.4440461e-07,8.4094614e-07,1.7220161e-06,0.0003146298,1.2145129e-08,1.3267338e-06,4.7150942e-07,4.174833e-09,3.0115668e-08
12,12,Rosacea,Rosacea,1.405407e-06,1.958119e-06,1.1115899e-05,3.0621855e-08,4.922612e-06,4.822474e-07,1.2951076e-05,3.8831385e-07,6.6053224e-07,7.1274376e-06,3.879112e-07,8.277715e-08,0.9998988,1.1590893e-07,1.3689862e-06,2.3123486e-05,3.2859552e-05,1.3993952e-08,1.7458726e-06,5.2467016e-07,2.3697273e-09,3.8579554e-08
12,12,Rosacea,Rosacea,4.676641e-09,7.9613865e-06,3.8490192e-10,2.7321744e-11,4.8247157e-09,5.8226832e-09,2.3267765e-07,4.8453525e-10,4.956552e-09,3.091019e-08,9.165342e-10,9.407529e-10,0.99999166,1.07752925e-10,5.1273683e-09,1.3854196e-08,7.221517e-08,1.0950669e-12,2.8236573e-09,1.4844725e-10,5.889071e-13,1.5496125e-11
12,12,Rosacea,Rosacea,8.780481e-07,2.2706621e-05,1.6856072e-06,8.5722206e-08,2.7011556e-06,7.048758e-07,1.5513748e-05,5.383508e-07,2.1176507e-07,9.440912e-07,2.1074732e-06,1.8913215e-07,0.9999255,3.2926778e-07,4.2019747e-07,1.6015674e-05,7.108871e-06,1.5969192e-08,2.0957884e-06,1.9259465e-07,6.656163e-09,3.5067842e-08
12,12,Rosacea,Rosacea,2.558537e-06,1.018267e-06,8.86721e-08,1.3253357e-09,5.684209e-07,1.3749163e-07,1.287753e-06,2.314359e-08,8.1406215e-09,3.4285446e-07,7.821763e-08,2.422681e-08,0.9999912,2.5773559e-09,2.64416e-08,6.7124057e-07,2.7008832e-07,6.293294e-10,1.5918893e-06,1.9070688e-08,3.72903e-10,9.567014e-10
12,12,Rosacea,Rosacea,8.2066975e-08,2.033159e-06,3.5572793e-08,1.1376641e-09,2.044949e-06,7.024262e-08,7.3340843e-06,1.0151364e-08,3.076378e-07,8.132748e-07,7.77773e-08,1.749577e-07,0.9999838,4.842979e-09,6.836072e-08,1.5664701e-06,1.1796764e-06,4.0238082e-10,4.648759e-07,1.7259653e-08,3.4547942e-10,1.3997403e-09
12,12,Rosacea,Rosacea,1.8610226e-05,1.937276e-06,4.4781123e-07,3.214332e-09,2.6912735e-06,2.4823515e-07,1.1408711e-05,5.463585e-08,4.4248672e-08,2.6220996e-06,1.4203258e-07,4.4013746e-06,0.99981755,5.182415e-09,4.3711827e-07,2.969714e-07,5.901947e-06,1.13028545e-10,0.00013307418,1.3149628e-07,2.2286896e-10,2.3163005e-09
12,12,Rosacea,Rosacea,1.1146126e-06,4.414719e-06,3.787002e-07,2.0555465e-08,6.6333487e-06,5.3260226e-07,1.9833195e-05,2.132683e-07,6.7009586e-07,1.3788132e-06,2.3599703e-06,3.2508305e-07,0.99992466,6.8206646e-08,1.0261108e-06,2.6700927e-05,1.22516e-06,8.192509e-09,8.40695e-06,9.5783655e-08,1.1897498e-08,1.4213716e-08
12,12,Rosacea,Rosacea,3.1765278e-05,3.641327e-05,0.0029530607,1.4746551e-07,0.0033616123,0.00023240317,0.0051954933,1.1145876e-05,2.2965167e-05,0.0001296945,3.253113e-05,3.2306964e-06,0.92103225,7.0743868e-06,9.8824385e-05,0.066534735,1.7179083e-05,9.7211974e-08,0.0002673799,1.3247004e-05,4.1257092e-08,1.871624e-05
12,12,Rosacea,Rosacea,4.553337e-06,2.8721222e-05,9.250891e-06,5.889026e-07,8.211682e-05,1.3650381e-05,4.3489723e-05,5.8101487e-06,5.17322e-06,8.128756e-05,4.3438326e-05,7.132776e-06,0.99852484,3.2881264e-06,2.1242773e-05,0.00084700226,0.00011192976,7.667345e-07,0.00016258185,2.240123e-06,2.466384e-07,7.450456e-07
12,12,Rosacea,Rosacea,3.311986e-06,1.8213315e-05,6.228155e-07,3.0264945e-07,2.6050075e-06,1.59685e-06,7.8462135e-06,1.2844076e-06,4.8192163e-07,2.5481804e-05,2.7043345e-06,1.5185518e-06,0.9982651,2.795194e-08,1.3529328e-06,3.2804237e-05,0.00039417733,7.5505335e-09,0.001239831,7.013256e-07,7.899064e-09,9.9005106e-08
12,12,Rosacea,Rosacea,6.901505e-08,5.498012e-06,5.01442e-08,7.606509e-09,6.562801e-07,3.482859e-07,1.2522286e-06,7.1819755e-08,4.9929852e-08,4.1302232e-07,1.6906168e-07,3.29828e-08,0.99998283,1.0837414e-08,1.0879981e-07,3.197809e-06,5.628106e-07,1.3971143e-09,4.4993963e-06,1.9695493e-08,3.4682332e-10,1.7239429e-09
12,12,Rosacea,Rosacea,1.7614442e-05,1.6496455e-05,1.8695839e-05,3.733315e-07,7.1504314e-06,1.2416317e-05,1.8310848e-05,1.9321847e-06,1.2022051e-06,1.5658363e-05,1.34341035e-05,5.8779904e-07,0.99844605,9.0890376e-07,6.1456435e-06,0.0013249271,6.853096e-05,9.4497466e-08,2.6054564e-05,2.8985842e-06,1.8096087e-07,3.8921084e-07
12,12,Rosacea,Rosacea,1.165436e-05,0.00022581013,4.501726e-06,3.7796588e-07,0.00031303364,2.7723157e-05,4.17036e-05,1.0152544e-06,5.31745e-05,0.00010235518,1.0309994e-06,4.718569e-06,0.9990332,5.4768134e-07,1.8403538e-05,3.578226e-05,5.451587e-05,4.4104908e-07,1.9733214e-05,4.9989754e-05,2.0619301e-07,1.5503907e-07
12,12,Rosacea,Rosacea,1.9451517e-07,2.2745173e-06,1.1062924e-06,3.8191805e-09,2.7765714e-07,1.0541823e-07,5.8120094e-07,8.728062e-09,1.581664e-07,3.662651e-08,2.5007523e-08,6.077118e-09,0.9999945,1.67759e-09,1.805914e-07,4.940563e-07,1.22965265e-08,2.3878746e-11,7.61586e-09,2.8925573e-09,3.3329374e-11,1.21043175e-08
12,12,Rosacea,Rosacea,6.159368e-08,0.0011284522,7.8215365e-08,3.41237e-09,5.4311954e-07,1.608834e-08,1.1022757e-06,1.686288e-08,1.0515857e-07,2.9344472e-08,2.5900144e-09,2.1792437e-09,0.9988432,1.6893454e-09,4.6369476e-07,2.5165082e-05,6.4978167e-07,4.7906475e-12,1.9132472e-08,1.5527657e-10,4.0238477e-12,1.5965018e-09
12,12,Rosacea,Rosacea,1.5868012e-07,2.1431033e-06,6.904829e-07,7.1088975e-09,1.4210618e-06,1.7651152e-07,5.864981e-06,8.530844e-08,3.688723e-07,2.044786e-06,5.0000125e-07,6.03921e-08,0.9999794,7.7537294e-08,2.1435538e-07,5.797929e-06,3.2990255e-07,8.593485e-09,5.8142e-07,8.679676e-08,3.891263e-09,4.262135e-08
12,12,Rosacea,Rosacea,1.6397702e-07,3.857842e-05,9.7528016e-08,3.6909644e-09,3.0889746e-06,1.1228704e-07,1.6780232e-06,1.9838836e-07,1.5033177e-07,2.1584795e-07,2.4799087e-07,1.4863384e-08,0.9999479,2.8996945e-07,3.5291703e-06,3.2389225e-06,2.4538426e-07,3.803747e-11,5.6301023e-08,1.5232498e-08,3.460657e-11,8.676936e-08
