true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
9,5,Lupus,DrugEruption,5.3463475e-07,6.9135863e-06,3.0940796e-06,1.2156115e-08,2.002336e-08,0.99639195,0.0026881439,0.00013364946,0.00012493812,2.6069129e-06,3.6852e-06,1.7895745e-07,5.1325896e-06,5.2226783e-09,4.1310028e-05,7.464687e-05,3.9842616e-05,2.3036517e-11,0.00048331864,2.1900235e-08,1.4016027e-10,1.2016257e-08
9,9,Lupus,Lupus,0.001145069,0.007216773,0.042383283,3.953226e-06,2.8258469e-06,0.0001517177,1.4819906e-06,7.4430072e-06,4.693778e-05,0.4525014,0.00012709426,7.4889926e-05,0.10873943,0.00019587066,0.0851917,1.4562851e-05,4.4788172e-05,4.9572577e-09,0.30213258,1.7484821e-05,2.448342e-07,5.4807776e-07
9,9,Lupus,Lupus,4.0702113e-07,3.690694e-05,1.2998782e-07,1.4880172e-07,2.2608049e-06,1.1156363e-06,2.5311143e-08,4.4412167e-09,3.73299e-06,0.9999261,5.821536e-07,4.440679e-07,1.755991e-06,1.899948e-07,1.6172189e-07,2.3836024e-05,3.856238e-07,2.8499011e-10,1.1764333e-06,4.0200229e-07,1.9446179e-07,5.928954e-09
9,9,Lupus,Lupus,1.4697487e-07,4.725102e-06,3.5997877e-07,7.413415e-08,5.465121e-08,2.5448884e-08,5.0472433e-08,1.1063157e-08,1.1617891e-07,0.99995744,5.584733e-08,9.140385e-07,8.5552404e-07,2.5414396e-08,3.803615e-06,1.6918608e-07,3.099502e-05,3.2501366e-11,1.2631612e-07,4.06423e-09,1.1572305e-08,2.8832676e-09
9,9,Lupus,Lupus,2.847081e-09,1.8499238e-08,8.723621e-08,7.261122e-11,1.9127591e-10,2.681981e-10,4.3279794e-12,1.6455325e-11,1.8186804e-09,0.9999999,3.551218e-10,6.860118e-10,3.883303e-10,2.0669622e-11,7.7503765e-10,8.118345e-10,1.8488362e-09,2.402102e-12,1.169626e-09,7.72686e-11,1.256088e-08,1.1334684e-11
9,9,Lupus,Lupus,0.0001726595,0.3442778,0.0002458552,9.024392e-06,0.00020783793,1.1311904e-05,0.00014672564,0.00067926047,0.02151929,0.5512722,2.2909915e-05,0.032128803,1.2086236e-05,6.606083e-06,0.00048332295,0.00096925546,0.046679903,5.3684257e-09,2.8332495e-05,2.219254e-05,8.784686e-06,0.0010958804
9,1,Lupus,Actinic_Keratosis,0.0030772446,0.88050056,0.0014042916,3.2941425e-05,1.5979978e-05,0.0002790278,9.587882e-06,0.03070429,9.423895e-05,0.0026598943,0.06004926,0.0004748157,0.0050777,0.00040214296,0.0013601474,0.0036319138,0.009712515,2.2389916e-06,0.00039171908,7.8016645e-05,2.4029661e-05,1.7501867e-05
9,9,Lupus,Lupus,2.8173903e-05,9.727712e-06,6.0278275e-08,1.2388456e-08,5.084935e-05,9.6225065e-08,3.8745632e-08,1.7862527e-08,0.00011206671,0.999188,1.524701e-07,0.0005932695,9.013993e-06,1.355172e-08,1.5150972e-08,1.704136e-06,3.220964e-06,1.4490077e-10,2.3167054e-06,1.8170586e-07,9.638768e-07,1.9465851e-08
9,12,Lupus,Rosacea,0.007632291,0.0058601396,4.6689056e-06,3.7044426e-06,0.00013934703,0.00030930768,2.529611e-05,5.7339976e-06,0.00041322302,0.009559808,3.353586e-06,3.4585413e-05,0.9758982,2.4011429e-06,4.631538e-06,3.7734397e-05,2.5088006e-05,1.1557674e-06,2.0138737e-05,1.7821916e-05,9.4220763e-07,4.8899926e-07
10,10,Moles,Moles,4.1526917e-05,0.0034532147,3.7845443e-06,0.00037810596,0.00023659169,0.016040726,7.234511e-05,0.010128169,0.004097463,0.00021051892,0.9504038,1.1833729e-06,5.534137e-05,0.0040301085,0.002891883,0.00018780507,0.007343394,1.9280651e-07,8.023759e-05,8.43002e-06,0.00021956614,0.00011559018
10,10,Moles,Moles,4.5891115e-06,5.0035567e-05,1.482374e-05,3.126905e-07,3.6474432e-06,1.317187e-06,1.3752401e-06,0.00030972902,2.3219498e-06,1.3784875e-06,0.99957114,5.7813776e-07,2.4737767e-07,1.3962716e-05,1.7371738e-06,5.6713106e-06,1.5458967e-06,4.9770122e-08,1.2000223e-05,1.4046719e-06,1.4435901e-06,7.0411886e-07
10,10,Moles,Moles,2.709879e-08,1.2391744e-05,1.0577554e-06,2.469586e-08,2.1265572e-07,4.6997368e-07,2.4902088e-08,1.410254e-06,5.096342e-07,2.9486014e-06,0.9999541,5.2352583e-08,1.2352258e-08,2.1671117e-06,2.7510237e-06,1.978732e-05,4.271962e-07,3.73708e-10,7.2058505e-08,3.2171604e-07,1.2860496e-06,1.0373549e-08
10,10,Moles,Moles,0.00037844872,0.0017768915,0.0012060901,6.0902545e-05,0.00011669832,0.0002466812,0.00044047728,5.925528e-05,0.0001150247,0.00038544473,0.78951424,3.8138092e-05,0.0005715149,0.10075762,0.015654359,0.08657236,0.00024405408,1.2394455e-05,0.00014490083,0.0009291823,0.0003393345,0.00043595393
10,10,Moles,Moles,2.966587e-07,1.8636226e-06,2.5507961e-05,5.9745894e-08,1.957675e-06,3.2274926e-05,2.313584e-05,1.2485689e-06,1.3101923e-06,1.868724e-07,0.99981886,2.3739689e-07,7.452495e-07,9.831082e-06,2.8688208e-05,1.11934605e-05,3.7277175e-07,1.2889105e-08,2.0529442e-05,1.8349843e-05,1.8098679e-06,1.591832e-06
10,10,Moles,Moles,9.645963e-08,3.9956835e-06,1.7938539e-05,7.0921935e-08,8.67751e-07,1.3922613e-05,3.902307e-05,4.1392101e-07,6.665458e-07,1.1554492e-06,0.99949574,3.4437736e-07,5.1513547e-07,7.3205115e-07,2.0181598e-05,0.0003183599,2.3790415e-07,6.6877566e-09,2.4829862e-06,8.0109545e-05,2.9234582e-06,2.0924008e-07
10,1,Moles,Actinic_Keratosis,0.0005914268,0.7381574,0.21691525,2.951531e-06,2.533396e-06,0.00077595696,0.009108427,0.009191305,0.008597223,9.034449e-06,0.0012963882,2.655836e-05,0.0006044511,6.164277e-05,1.7449826e-06,0.009834381,7.0066446e-05,6.949735e-08,0.0026644717,2.634891e-07,1.2582736e-05,0.0020758142
10,10,Moles,Moles,0.0014713947,0.0003127,0.2027334,4.0922755e-06,1.3711178e-05,6.661695e-05,0.0002938451,0.0054076654,4.735821e-05,0.0012084943,0.5455879,0.0013252433,7.4478594e-06,0.0020735017,7.063233e-05,0.05930137,0.1793727,7.775475e-08,0.00022000069,7.6246884e-05,7.9007055e-05,0.00032666305
10,10,Moles,Moles,5.9324607e-06,3.099901e-06,0.0008329367,3.6614958e-07,4.199982e-06,7.0926086e-05,6.0244267e-05,1.4191947e-06,5.2361024e-06,4.3519694e-06,0.9944336,1.5465023e-06,1.5808644e-05,0.00026598794,0.0039254446,0.00021328017,5.2082673e-06,3.1201793e-08,8.118029e-06,0.0001360023,3.690968e-06,2.5474446e-06
10,10,Moles,Moles,9.1138287e-07,1.7613046e-06,9.476857e-05,9.9204186e-08,1.0487938e-05,9.40095e-06,2.7092468e-05,0.37701297,5.789742e-06,3.0498186e-06,0.6195983,1.7245393e-05,5.313865e-09,3.2943934e-08,2.4381347e-07,0.0005548961,4.6161716e-05,4.634314e-09,6.0150073e-06,0.0010586813,4.945557e-07,0.0015516209
10,10,Moles,Moles,7.450015e-08,3.152273e-08,3.216662e-05,7.13715e-09,1.8438365e-07,9.1994747e-07,6.0762494e-07,5.0428365e-08,3.7639455e-07,3.2287957e-07,0.999313,2.832418e-07,8.1821116e-07,0.00022169309,3.4688223e-05,4.5991166e-07,2.0398767e-07,1.3074173e-09,0.00039235095,1.4543771e-06,1.3130966e-07,1.2148189e-07
10,18,Moles,Vascular_Tumors,0.044510454,2.7983013e-05,0.130271,0.072523326,0.000108425476,0.005490944,0.013410412,0.0004470074,0.0010971408,0.012317025,0.0052640014,0.14539696,0.0020080355,0.0031142822,0.011486715,0.0003398152,0.011390984,1.0477925e-06,0.35689592,0.17603053,7.3579704e-06,0.007860574
10,10,Moles,Moles,3.6363763e-05,2.8169416e-05,0.03350832,6.915076e-05,6.7068413e-07,2.0618425e-05,0.0003030182,0.021293387,0.0038101738,0.00017487479,0.8813264,9.0954455e-07,4.285231e-06,5.9189762e-05,0.0061702775,0.052332938,0.0006010722,3.672949e-08,9.43e-05,0.0001239114,1.1740133e-06,4.0837724e-05
10,2,Moles,Benign_tumors,0.0010358396,6.4594795e-05,0.83693594,1.8824585e-05,3.241107e-06,0.00026478336,4.384983e-06,0.049906652,0.00067014503,0.00034373716,0.01893368,4.160001e-06,9.773388e-06,2.1308031e-05,0.0005817961,0.00033592214,0.00083296286,9.599945e-09,0.089859635,5.1668045e-05,3.4961267e-06,0.000117536125
10,10,Moles,Moles,3.45259e-11,6.112093e-10,1.7452471e-08,1.08320325e-10,2.363481e-09,1.2259346e-07,3.9668624e-08,5.476285e-10,4.2644437e-08,6.330752e-08,0.99999833,1.9945839e-08,1.4287432e-10,1.3359438e-07,1.9513332e-07,8.1084323e-07,1.1689686e-07,9.799336e-11,3.8147707e-08,6.6234156e-09,3.5584574e-08,1.4710301e-09
10,10,Moles,Moles,1.6576198e-05,4.739947e-06,0.0019395393,1.7946121e-06,2.1590324e-05,5.3142663e-05,0.0003241495,0.0006900366,9.753011e-06,8.617014e-06,0.98210967,5.3729367e-05,1.0093264e-05,0.00013388494,0.0017190882,0.00022502097,2.3560851e-05,1.2159332e-07,0.010566132,0.0020784135,7.916606e-06,2.5069455e-06
10,10,Moles,Moles,2.0142292e-09,4.6715902e-09,9.437601e-07,1.6011634e-10,5.617221e-09,5.37457e-08,1.8374308e-07,3.2456453e-09,1.3046954e-07,7.577129e-09,0.9999963,2.0072302e-09,6.34914e-09,4.0300134e-07,4.6029197e-07,1.2036011e-06,7.319998e-08,4.2007814e-11,7.304307e-08,7.5643534e-08,2.0117117e-08,4.4351733e-08
10,10,Moles,Moles,3.527574e-09,2.9385576e-09,1.4849306e-06,3.8117348e-10,1.249737e-08,9.45358e-08,5.1993607e-07,7.837454e-09,1.2331239e-07,5.056314e-09,0.99999297,3.239215e-09,4.5777937e-09,3.112048e-06,3.6123583e-07,6.650629e-07,8.0360444e-08,2.5287716e-10,5.3686406e-08,2.1525186e-07,5.2557617e-08,3.3824043e-07
10,10,Moles,Moles,6.071435e-08,3.8970448e-08,1.7092182e-06,1.4752539e-09,3.4731976e-08,7.4422346e-06,1.0345698e-06,5.972085e-07,3.808415e-06,1.1273134e-08,0.9999702,7.899754e-09,2.7731655e-08,2.9381056e-06,1.7204901e-07,1.0038125e-05,2.0270163e-07,1.5034178e-10,3.5704062e-07,1.07059996e-07,5.1416666e-08,1.2093524e-06
10,10,Moles,Moles,1.2873355e-07,2.1024796e-06,2.2944685e-05,2.444244e-08,1.0171669e-06,3.6706242e-06,8.67155e-06,1.3551321e-06,8.872404e-07,1.012169e-06,0.9998324,1.12557316e-07,5.125242e-07,1.6824441e-06,5.697163e-06,9.629922e-05,9.575541e-07,1.831206e-08,1.973133e-06,1.2616093e-05,3.4475847e-06,2.4345084e-06
10,15,Moles,Sun_Sunlight_Damage,5.6869336e-05,3.0560208e-05,0.0014480219,1.62325e-06,3.1153593e-07,3.5125322e-06,8.587267e-05,1.8675217e-07,2.44712e-06,1.3360229e-05,0.0004885373,4.7441893e-07,6.9489333e-06,0.0031061112,0.00010305752,0.99424994,0.0003939919,1.6711246e-09,1.4884703e-06,6.2675997e-07,5.16042e-06,8.329107e-07
10,2,Moles,Benign_tumors,0.002781738,0.0015953801,0.76669514,6.9590455e-06,7.753613e-05,0.0009415606,0.1645582,8.172081e-05,0.00027410113,0.0012446322,0.018319333,0.001239564,0.0078393575,0.0047877952,0.008979745,0.012014278,0.0024051482,2.564609e-07,0.0017302779,0.0004172575,6.410231e-05,0.003945927
10,14,Moles,SkinCancer,6.93811e-06,0.00019648904,0.0004220223,3.6293354e-06,3.8828143e-06,1.480771e-05,0.00012951747,2.6162987e-05,6.6258226e-06,2.6382824e-05,0.20475712,2.3109085e-05,3.3994274e-05,0.0149902785,0.73478293,0.04248381,0.0020755609,1.6930315e-09,4.4843077e-06,9.693145e-06,1.3919002e-06,1.1304776e-06
10,10,Moles,Moles,2.2088441e-05,3.099123e-05,0.0001198441,1.3571454e-06,1.3696216e-05,8.934165e-05,7.972686e-05,1.9039991e-05,3.421115e-05,4.201941e-06,0.986503,1.2844501e-06,2.5832476e-05,0.0049107666,0.0072655585,0.00058078335,2.5534694e-06,5.8150487e-08,0.00020551859,7.2470946e-05,9.003484e-06,8.558678e-06
10,10,Moles,Moles,1.564247e-08,6.3481494e-08,3.788501e-07,6.707511e-09,1.2026491e-07,6.203006e-06,6.273707e-06,3.2035032e-07,1.2768334e-07,4.9809145e-08,0.9999752,6.6642687e-09,8.288033e-08,6.2364325e-07,1.3920812e-06,3.7344803e-06,7.9282195e-08,3.8373882e-10,8.377301e-07,4.4363487e-06,5.7839156e-08,7.398263e-08
10,10,Moles,Moles,5.07212e-06,9.269806e-06,0.05186454,4.696405e-06,6.5742264e-05,0.0004450931,2.6011427e-05,1.205744e-05,0.0067400374,2.1044698e-05,0.93241346,5.862856e-07,1.0966902e-05,0.00067250384,0.0024324453,2.4852015e-05,1.7040816e-06,2.501381e-08,0.003706342,2.6249587e-05,1.9149797e-05,0.0014981512
10,21,Moles,Warts,0.0009629611,0.00015003204,0.0018278603,3.5945173e-05,5.518007e-05,6.6563676e-05,3.920136e-05,0.00018172966,0.0005426778,0.000111074805,0.0023380327,1.4445752e-05,7.099956e-06,0.01108823,1.1394372e-05,0.000119525765,0.0005707745,0.00013384067,2.6371084e-05,4.8528664e-06,0.00028291976,0.9814292
10,10,Moles,Moles,7.772893e-06,5.3688814e-06,9.70027e-05,1.7583992e-06,3.9880393e-05,0.00010550603,0.00052509754,3.359198e-05,9.693737e-06,1.6843534e-06,0.99875104,2.0573796e-06,2.1506412e-05,3.829679e-05,2.2375547e-05,6.533193e-05,3.884814e-06,8.1190746e-07,7.9082325e-05,0.00014736025,1.2998041e-05,2.7926868e-05
10,10,Moles,Moles,1.09135705e-07,6.57569e-07,2.7616102e-06,1.2038836e-08,1.9367168e-07,2.4889798e-06,7.9785974e-07,1.2067404e-07,8.628913e-07,1.2440756e-07,0.9999163,1.1451616e-08,2.8604288e-07,2.7138256e-05,3.1891298e-06,4.1744926e-05,9.941317e-08,1.5034751e-09,9.254789e-07,7.211679e-07,8.6428474e-07,7.031043e-07
10,13,Moles,Seborrh_Keratoses,0.00024372073,0.00012424885,0.0027594918,0.0002751793,7.18022e-05,6.511687e-05,0.0011017827,0.0008784881,0.00022438179,1.1672539e-05,0.0014908242,1.8078352e-05,1.35981745e-05,0.9283384,0.059893575,4.401819e-05,4.7087055e-05,5.360978e-08,2.9240728e-05,0.00273726,5.0521835e-06,0.0016268701
10,2,Moles,Benign_tumors,0.00018775,0.0030540994,0.5517201,0.00015990605,6.320979e-05,0.0008121458,1.37703555e-05,0.007262425,0.024453731,0.0009876441,0.15246229,9.947757e-05,1.6293174e-05,0.012267578,0.0016310518,0.0005384597,7.355141e-05,6.41228e-06,0.00015431874,0.0010382977,0.007682374,0.2353151
10,10,Moles,Moles,2.298603e-09,2.6398453e-08,5.1241136e-07,1.10469196e-10,2.6352411e-09,2.9580436e-08,1.671702e-07,3.6515657e-09,9.864444e-08,2.581586e-09,0.99999464,6.094039e-10,5.9571104e-09,5.820569e-07,2.946288e-07,3.4845334e-06,1.0573071e-08,1.3350478e-12,5.2927003e-08,1.074322e-08,1.1007642e-08,2.8761919e-08
10,10,Moles,Moles,3.6505116e-07,3.593806e-07,7.377634e-05,6.6538823e-09,1.1249623e-06,4.8420425e-06,6.276101e-05,1.8437728e-06,7.2193535e-07,5.771081e-08,0.9997545,1.3246633e-07,9.816187e-07,2.2637735e-06,9.33317e-07,5.5733e-06,7.788905e-08,1.5404746e-09,2.5412319e-06,1.6010056e-06,2.9895563e-07,8.533666e-05
10,10,Moles,Moles,0.00017850113,0.00028061526,0.35228577,0.00019945699,7.0822034e-06,0.00086716854,0.00066491694,9.477294e-05,0.0005278345,0.00010149245,0.36572808,2.4365132e-05,0.00026170543,0.031953383,0.24352081,0.00067614514,0.0004498607,1.3628962e-06,0.0006722857,9.551953e-05,0.00011660495,0.0012922455
10,2,Moles,Benign_tumors,0.00010572278,5.1108935e-05,0.3822659,0.00026441526,0.0050676884,0.004246026,3.7454196e-05,0.0012296691,0.006608226,0.016105108,0.37991366,0.0005718498,8.723307e-05,0.00084114616,0.11360928,0.0009655927,0.0016512672,0.00012316767,0.083288744,0.0009821797,0.0012173011,0.00076718954
10,18,Moles,Vascular_Tumors,3.618834e-05,0.01028556,0.00031022608,2.4445377e-05,2.3206214e-05,9.298824e-05,0.00031115182,0.00026207647,0.0010208993,3.49368e-05,0.47546527,5.1769994e-06,0.0004047502,0.0015778547,0.005869664,3.0246956e-05,3.1039875e-05,3.8375393e-07,0.48991552,6.8532674e-05,9.187978e-06,0.014220734
10,2,Moles,Benign_tumors,0.0006801771,6.304976e-05,0.96698487,6.900385e-06,1.3644781e-05,0.0024743113,0.0065368186,0.00020777184,7.094637e-05,1.0079144e-05,0.019808006,3.2394284e-05,0.0003269218,0.00017013714,0.0012616136,0.0005703934,4.4343284e-05,1.3697721e-06,0.00017305324,0.00010798663,1.0027867e-05,0.000445148
10,10,Moles,Moles,0.00012628915,4.628964e-06,0.00020901777,1.2802077e-06,1.0870535e-06,4.397651e-07,1.0333122e-05,7.4628038e-06,3.5429697e-05,9.948749e-06,0.8612969,8.421247e-06,1.1909455e-07,4.8001566e-05,1.910872e-06,0.0146089485,8.8197754e-05,5.702909e-09,6.542188e-06,6.5472186e-06,5.400869e-05,0.123474605
10,10,Moles,Moles,6.8840636e-06,4.8696015e-06,0.117178425,5.9537e-07,1.0760984e-06,2.5967058e-05,3.3817178e-05,2.1240508e-06,0.00014468891,7.9820375e-06,0.61100256,1.445401e-06,1.47643495e-05,0.25397646,0.0074292687,0.008981078,4.6713834e-05,2.8979068e-07,1.8504325e-05,0.0010947288,2.2654725e-05,5.116319e-06
10,10,Moles,Moles,1.8232895e-06,8.9928926e-07,0.017082758,5.2566726e-08,9.992417e-08,4.2802076e-06,1.05196195e-05,2.539509e-06,3.1447864e-05,3.6450544e-06,0.92897725,2.102163e-06,2.6682352e-07,0.0021419153,6.1158236e-05,0.051466916,0.00012601576,4.5239484e-10,2.2773315e-07,7.140234e-05,3.985094e-06,1.0655332e-05
11,11,Psoriasis,Psoriasis,5.8741756e-05,0.0013949969,0.00071586337,0.00022501916,0.012592819,0.0014028903,0.049188673,0.0012283123,0.0017998221,8.3087274e-05,8.163297e-05,0.88088197,0.0012099363,8.034847e-06,0.00027799068,0.0012859963,0.031151462,3.1832503e-08,1.6564607e-05,7.2895884e-05,2.9042346e-06,0.016320346
11,11,Psoriasis,Psoriasis,1.3077062e-05,0.00012418714,2.0691146e-05,0.0006921003,0.02985788,0.0008088205,0.21924944,0.0005389394,0.008144314,4.2591084e-05,1.00152265e-05,0.73210984,0.0005145475,4.23596e-06,9.581454e-06,9.4357914e-05,0.0073056626,1.11331016e-08,1.073549e-05,2.5966128e-05,1.5117444e-06,0.00042149337
11,11,Psoriasis,Psoriasis,6.24968e-07,0.00026599938,0.000107648244,9.075098e-05,0.009722976,0.00039551023,0.00049223006,3.4768353e-05,0.4879393,0.00014208972,6.479439e-06,0.49762782,1.4283759e-05,1.2624862e-05,1.57006e-05,6.2035783e-06,0.0029510562,1.852805e-08,7.029777e-06,5.2855532e-05,8.770665e-05,2.6210315e-05
11,11,Psoriasis,Psoriasis,2.2715426e-06,1.2346307e-05,2.244695e-06,6.4863452e-06,7.1042227e-06,3.125931e-06,0.047721893,0.00013093304,3.0372823e-05,7.5393914e-06,1.4061552e-06,0.93006283,1.4091704e-06,1.2053744e-06,2.6941223e-06,8.333614e-06,0.021831803,1.9104396e-09,1.910695e-05,6.584634e-06,3.145787e-07,0.00014002726
11,11,Psoriasis,Psoriasis,6.800773e-05,0.00053218595,2.9777334e-06,0.016462091,1.1429856e-06,0.0013367236,0.00809867,0.059249505,0.091634795,5.4688597e-05,5.739233e-06,0.813908,3.2745138e-06,5.0930066e-06,1.3624705e-05,6.3081065e-06,0.00026514914,2.491918e-09,8.964453e-05,1.1350534e-05,2.5340282e-06,0.008248515
11,11,Psoriasis,Psoriasis,9.331988e-08,2.8283164e-06,3.6894637e-08,2.9726487e-05,1.785234e-07,1.2680318e-06,8.9916e-05,3.427767e-08,1.8962377e-06,2.596977e-07,1.8601384e-09,0.9998573,4.6600888e-07,8.128611e-09,3.816569e-06,1.6699007e-08,6.7212204e-06,2.7925339e-11,1.5881691e-06,3.7726911e-06,1.5239798e-09,7.419208e-08
11,11,Psoriasis,Psoriasis,5.696762e-05,0.00011672787,0.0018181225,0.001540628,9.614528e-05,0.00030131443,0.13014442,5.6294586e-05,0.08777603,0.0019891674,0.00072041666,0.72912955,2.7301163e-05,0.008503914,0.00056591176,4.9899878e-05,0.009531524,3.964879e-06,8.617996e-05,0.0025028312,0.015851375,0.009131315
11,21,Psoriasis,Warts,6.7093947e-06,1.0472418e-05,0.061834615,0.012700276,1.8028304e-06,4.225626e-06,0.0004922603,0.0007879432,2.9395507e-05,0.00017797381,5.5337365e-05,0.0029734552,2.229817e-06,0.00028120622,0.0006091091,1.3663949e-05,0.0011663157,9.836641e-08,0.0042370427,0.00026848624,7.630197e-06,0.9143397
11,11,Psoriasis,Psoriasis,9.0298514e-08,1.2778371e-06,1.9497552e-06,6.605905e-07,5.6870806e-07,1.9112779e-06,1.771887e-05,1.1099776e-06,9.743618e-06,1.5038376e-06,3.9527883e-08,0.9999517,8.8283834e-08,6.157345e-07,7.032104e-07,3.9097113e-08,7.4122845e-06,1.1990083e-08,1.2043712e-07,3.7618426e-07,1.0569114e-07,2.2186694e-06
11,11,Psoriasis,Psoriasis,3.669605e-06,6.350037e-05,3.5619527e-05,0.0012970993,5.4253064e-06,3.0196392e-05,0.006275704,3.087188e-05,0.00019737257,3.9862825e-06,6.059155e-07,0.9913715,8.796697e-06,9.192146e-06,5.8011716e-05,6.533501e-07,0.00028056314,4.6186267e-07,1.0292084e-05,8.262102e-06,5.6105506e-07,0.0003077454
11,11,Psoriasis,Psoriasis,1.8462101e-08,2.9937993e-07,3.7379427e-06,1.4233429e-07,1.5283449e-06,8.785687e-06,1.4991479e-05,4.8401665e-07,9.597488e-05,2.6024095e-06,1.6078016e-07,0.9998043,2.9772217e-08,3.794441e-05,1.4147334e-05,9.656655e-08,1.0128236e-05,4.540871e-09,5.359045e-08,1.608594e-06,4.9180153e-07,2.4238436e-06
11,11,Psoriasis,Psoriasis,0.00037915295,2.0723102e-05,0.00011015728,5.5262863e-05,7.160879e-06,3.2573702e-05,0.0015197551,0.0011062475,0.003189177,1.02694075e-05,2.636787e-05,0.96421623,8.623511e-06,0.0011169801,7.615918e-05,1.0977862e-05,0.0055742054,3.3316457e-08,6.492979e-05,0.020801583,9.071653e-06,0.0016643137
11,11,Psoriasis,Psoriasis,1.5349257e-05,0.004947897,4.570554e-06,0.14051883,1.6943501e-06,7.684405e-05,0.37697864,7.6143046e-06,0.00025616566,9.2004143e-07,5.1238453e-07,0.47509828,7.6006756e-05,1.8470295e-05,0.00069775706,3.2506198e-06,0.0005823105,1.5760337e-10,9.394546e-05,0.0006185695,1.991209e-08,2.3568116e-06
11,11,Psoriasis,Psoriasis,2.797282e-09,8.2304275e-08,1.0001123e-09,2.296659e-08,3.4166888e-07,1.706275e-06,1.8266692e-05,7.91405e-09,8.5723905e-06,1.0756232e-06,3.2278666e-09,0.9999682,1.9262796e-08,7.460842e-09,8.1550006e-08,5.036719e-08,1.3860387e-06,9.390554e-12,1.622359e-08,2.3457669e-07,5.7522422e-09,8.595488e-09
11,11,Psoriasis,Psoriasis,1.028215e-05,4.3461838e-05,4.0624996e-06,1.1357403e-05,1.4778319e-05,2.8598975e-05,0.0063550556,1.3045814e-05,0.0036446883,0.00023140696,0.00028331892,0.98406315,1.7341392e-05,0.00014141375,0.00045894674,8.530772e-06,0.004605009,1.6213093e-09,3.7379825e-05,2.0571488e-05,2.3406906e-06,5.2020005e-06
11,6,Psoriasis,Eczema,4.0696704e-09,2.5394794e-08,4.2758952e-08,1.7440668e-07,4.4501658e-07,3.4607265e-07,0.9999907,7.599322e-08,2.030499e-06,4.4384296e-09,7.2524294e-08,3.0305835e-06,3.457874e-08,5.635662e-08,2.032726e-07,5.7873133e-09,5.067406e-07,2.479834e-12,1.5016754e-07,1.6277308e-07,3.638951e-10,1.9401987e-06
11,11,Psoriasis,Psoriasis,0.00018520528,0.00054896,0.0036467658,0.00046875144,0.0019155535,0.00041216312,4.6667803e-05,0.0001816229,0.09068498,0.011451861,0.00011020599,0.8203244,4.5026092e-05,0.00053971104,0.00014192316,5.672031e-05,0.05973052,3.8718277e-05,0.00010444617,0.00023539575,0.00059513847,0.008535248
11,11,Psoriasis,Psoriasis,1.9939858e-08,1.3302959e-09,5.0768167e-09,1.1334896e-08,4.338286e-08,7.111498e-07,9.44192e-07,3.2426186e-09,8.464106e-06,1.2031462e-08,5.2312355e-08,0.99998844,2.6770095e-09,9.6401024e-08,9.457086e-09,3.1650698e-09,8.4157597e-07,3.7234178e-11,1.1161548e-08,2.0517301e-07,1.632826e-08,1.4039153e-07
11,11,Psoriasis,Psoriasis,2.9194853e-06,5.5896873e-08,9.576518e-07,1.2350996e-05,1.548637e-06,8.895643e-05,3.189466e-05,7.3541895e-07,8.1897226e-05,1.0386422e-06,5.007504e-07,0.9996979,3.9055348e-07,6.839321e-06,1.3623119e-06,2.5798286e-07,2.735821e-06,7.3867192e-09,2.0506313e-05,4.5646095e-05,1.0286422e-07,1.3841809e-06
11,11,Psoriasis,Psoriasis,1.3798595e-08,2.1953184e-09,3.3412545e-07,6.499572e-07,5.5569533e-08,5.7135287e-07,5.7027006e-07,2.927788e-07,5.451861e-07,6.4384045e-07,1.1076444e-09,0.9996859,1.8835986e-09,2.2758315e-09,7.7992635e-09,7.068287e-08,2.3109136e-08,2.8282056e-12,1.4691464e-09,0.00031010242,3.9434359e-10,2.6863538e-07
11,11,Psoriasis,Psoriasis,7.971649e-05,0.00015389764,6.855999e-05,0.0002836169,4.685536e-05,0.006778154,0.1094641,9.356729e-06,0.11056023,0.00041337011,0.00011777493,0.7673422,0.00013232461,0.00062273856,0.00025532715,0.000580666,0.0018843007,1.3169382e-07,0.00036478517,0.00047909265,6.494999e-05,0.0002979032
11,11,Psoriasis,Psoriasis,2.351534e-07,1.060517e-09,1.9862794e-08,6.0714164e-08,4.0379894e-07,8.194826e-05,1.3012979e-06,6.253399e-08,1.2045882e-07,7.753397e-08,1.801587e-08,0.99990785,1.4394633e-08,6.4576624e-09,3.2998966e-07,3.811102e-08,2.1612418e-07,8.922369e-12,4.84579e-07,6.639072e-06,8.991413e-10,2.391264e-07
11,11,Psoriasis,Psoriasis,7.397644e-08,6.203826e-09,1.1159466e-08,5.8784305e-08,1.8352402e-07,3.0708798e-05,2.3064063e-06,3.4700573e-08,5.5655814e-06,1.2727973e-07,7.239545e-09,0.9999602,2.8837224e-08,8.542855e-09,1.3544053e-07,1.4193171e-08,7.778154e-08,2.377168e-11,1.00336315e-07,3.504644e-07,1.0479104e-09,1.5232635e-07
