true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
12,15,Rosacea,Sun_Sunlight_Damage,0.000777408,0.0004515507,0.21558939,1.8569868e-05,6.254291e-05,0.0033881986,0.018734522,0.00021295354,0.0014402344,0.22047947,0.0005393343,0.00038627727,0.058425643,6.340042e-05,0.0007224453,0.47168064,0.00022345303,8.7080264e-07,0.0058407034,0.00033218827,3.1932126e-05,0.0005983162
12,12,Rosacea,Rosacea,2.9278999e-08,2.2583731e-06,7.476511e-08,4.6429154e-09,1.4685071e-07,1.4962488e-07,1.2731809e-05,3.4228332e-08,1.6433775e-08,1.7757222e-06,6.4894145e-08,2.9978988e-08,0.9999696,7.225677e-10,2.1258013e-07,2.08685e-06,1.8585803e-06,2.0247467e-11,8.969248e-06,1.0500819e-08,4.3669993e-10,1.7090531e-09
12,12,Rosacea,Rosacea,1.8744404e-06,5.3049284e-06,7.242418e-07,1.282791e-07,1.5688788e-06,3.976253e-07,2.1000446e-06,1.6222531e-06,5.0540624e-08,3.0463787e-06,4.0524395e-07,5.5486215e-08,0.9963894,2.0307453e-09,7.712201e-06,1.0428374e-06,2.4435483e-05,1.5922472e-11,0.003559369,8.998905e-07,2.878463e-10,1.2503957e-08
12,12,Rosacea,Rosacea,5.481143e-07,6.425498e-07,5.981742e-08,3.7403214e-09,1.5222706e-07,9.2287985e-07,6.3435473e-06,4.926654e-08,2.5043805e-08,2.0942832e-06,8.518537e-08,4.2886537e-08,0.9999738,7.154409e-10,5.3114096e-08,2.3558587e-06,2.1053461e-07,7.3144484e-11,1.2479284e-05,8.6705924e-08,3.2014276e-09,6.0114878e-09
12,12,Rosacea,Rosacea,8.011536e-06,4.723999e-06,2.4310466e-05,5.2615597e-08,8.494846e-07,7.889112e-06,1.1061414e-05,2.0131347e-06,3.7766284e-07,5.7852494e-06,2.1311785e-06,5.2366977e-07,0.9988759,1.3335068e-07,3.2839355e-06,0.00023923833,0.00066319987,1.0480868e-09,0.00014813621,2.2216489e-06,3.248937e-08,7.249432e-08
12,12,Rosacea,Rosacea,3.071134e-05,0.00031483345,2.4202345e-06,3.398713e-07,2.2657612e-05,5.037143e-05,0.0002062386,3.8497346e-06,1.709616e-05,0.0038033193,4.8429433e-07,1.0655645e-05,0.9953666,1.13232254e-07,1.5161547e-05,1.2982094e-05,4.9335056e-05,3.3583973e-08,3.0774496e-05,5.9910777e-05,1.9850008e-06,4.640448e-08
12,12,Rosacea,Rosacea,2.3495859e-05,2.2214714e-05,3.741463e-05,6.921766e-07,4.6216897e-07,7.768578e-06,2.7273225e-05,1.2231312e-06,2.8532322e-06,2.7260354e-05,3.773041e-07,2.6387391e-07,0.9998086,3.6798173e-08,2.908529e-07,2.4486693e-05,1.12356565e-05,5.613826e-11,2.430013e-06,9.2492206e-07,7.012507e-09,7.03749e-07
12,12,Rosacea,Rosacea,3.188159e-05,3.1381238e-05,2.8110676e-07,6.038945e-08,1.5937467e-06,2.0941124e-07,6.707467e-06,2.7729072e-07,2.087411e-07,5.723795e-06,6.468573e-07,1.1955689e-07,0.9999013,4.6330975e-09,9.072849e-08,2.8481466e-06,3.8234216e-06,1.3006526e-10,1.2799454e-05,1.2607676e-07,9.2622193e-10,1.1922776e-08
12,12,Rosacea,Rosacea,0.00018013289,7.0827955e-05,0.00013842915,6.3959073e-06,6.8186135e-05,0.0008482556,0.0057168296,2.3958857e-05,3.2454005e-05,0.0064665102,1.7700808e-05,4.304705e-05,0.9797477,9.31284e-07,7.4401437e-06,0.006015231,7.481614e-05,4.906043e-07,0.00038146717,0.00012585633,2.9927729e-05,3.3505526e-06
12,12,Rosacea,Rosacea,5.9273592e-08,4.4026197e-07,8.757224e-09,1.5230543e-10,9.245615e-08,4.8501775e-08,2.7292336e-07,1.6406963e-08,1.2270277e-09,1.4898437e-09,4.4658393e-09,9.005766e-10,0.99999607,4.439092e-11,7.085408e-09,1.9879292e-06,7.31063e-07,2.203783e-13,2.0723904e-07,4.6903197e-09,2.6960207e-12,2.8183253e-10
12,12,Rosacea,Rosacea,1.9424604e-07,1.5076222e-07,3.1789384e-07,5.149408e-10,3.3550003e-09,2.3866198e-08,1.0477015e-06,8.125739e-08,6.33078e-09,3.2260476e-07,2.527026e-08,1.3305333e-10,0.99995756,6.062223e-10,1.4530074e-08,2.7304617e-05,1.1425705e-05,1.5777622e-13,1.422369e-06,2.6607406e-08,7.717986e-12,3.3424544e-10
12,12,Rosacea,Rosacea,0.00014035439,4.677029e-06,6.381865e-05,7.32063e-08,2.0909547e-06,2.2125225e-05,6.0137834e-05,4.2083248e-06,1.2163402e-07,1.728346e-05,1.33107005e-05,3.068644e-07,0.9995983,1.11066605e-08,2.7920519e-06,5.1805433e-05,7.760709e-06,3.80649e-10,6.918743e-06,3.7535533e-06,8.05034e-09,1.8674157e-07
12,12,Rosacea,Rosacea,0.07935139,0.00220821,0.0017328894,0.00010121772,1.4542968e-05,0.00013103997,0.00032115495,8.7067114e-05,3.2924832e-05,0.21966319,0.00020379946,3.4316363e-05,0.66530424,0.0001099855,0.0005925323,0.00085966673,0.01524167,2.9530305e-08,0.0073458436,0.0066261627,1.2596913e-05,2.55511e-05
12,12,Rosacea,Rosacea,2.1254428e-08,1.290842e-07,6.2126437e-09,5.760795e-11,2.0383224e-08,8.855414e-09,9.5590984e-08,4.746338e-10,3.1549612e-09,1.996619e-08,3.0331648e-09,4.0202588e-10,0.99999964,9.094948e-12,2.8024647e-09,8.1330285e-08,2.1413856e-08,6.572591e-14,9.9763895e-09,4.4917456e-10,4.891684e-13,1.233308e-10
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.6765265e-06,8.004425e-05,0.0001268876,8.692674e-07,1.2810848e-06,1.2638561e-05,6.0059074e-06,8.224238e-05,3.1393407e-05,3.1876807e-05,0.00017944894,4.20325e-07,2.3915161e-05,0.998164,0.00012221342,9.6179414e-05,8.048964e-06,1.3803256e-07,8.8958365e-07,7.814884e-06,1.7655298e-06,0.0010192579
13,13,Seborrh_Keratoses,Seborrh_Keratoses,5.387911e-06,2.6384027e-05,0.0030916398,3.4388704e-06,1.8605016e-06,7.1272384e-06,1.563794e-05,0.00013193864,1.5523927e-05,6.1528735e-05,0.0002607482,3.835037e-05,4.2280903e-05,0.98408395,0.0115762055,8.79247e-05,2.0644402e-05,7.772135e-08,5.13858e-05,2.0608877e-05,5.6575805e-06,0.00045172786
13,13,Seborrh_Keratoses,Seborrh_Keratoses,0.0056364946,0.056977615,0.0013137534,4.1208996e-06,9.258654e-06,0.00011105529,0.00016346082,0.0001659938,0.009193401,0.012548758,0.115579985,0.027364157,0.0002076829,0.7660393,0.0008457154,0.0021160655,0.00053705985,1.8383538e-05,0.00015462704,3.1890475e-05,0.00090840936,7.277976e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,4.5697393e-06,0.00018462942,0.0002234291,3.1721729e-07,4.9090946e-08,1.4953172e-06,3.796402e-07,1.6873838e-06,1.6446685e-06,2.366467e-06,1.0664442e-05,8.052684e-06,8.1038655e-07,0.9995371,9.784152e-06,2.8094075e-06,3.823385e-06,3.7023995e-08,4.954455e-07,2.9675476e-07,3.865581e-06,1.7318048e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,9.993658e-06,1.0216362e-06,0.0037332159,3.0767484e-07,9.224455e-08,4.905956e-07,6.132489e-06,1.1079485e-07,1.5209412e-05,9.3492474e-07,0.024831172,2.946385e-06,3.7334345e-08,0.9712942,7.1510425e-05,8.28836e-06,3.6754689e-06,5.422353e-08,1.0756337e-05,6.3955927e-06,9.405041e-07,2.566897e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,7.66398e-06,1.276087e-06,0.0019446326,1.2824658e-07,3.4191242e-08,6.162132e-07,6.3866406e-07,5.41201e-08,1.0156358e-05,2.1496234e-07,0.07644222,4.85268e-07,1.4529656e-08,0.92140245,0.0001658143,1.4701229e-05,1.2746432e-06,5.6166197e-08,5.7139496e-06,6.066105e-07,3.48478e-07,1.0591993e-06
13,14,Seborrh_Keratoses,SkinCancer,1.9361494e-05,0.0024691604,0.0014488468,0.0030823455,5.325541e-05,0.003267106,0.08180699,0.00248563,0.027560558,2.0493331e-05,0.0076708277,0.044573385,1.0947582e-05,0.01053856,0.8049968,0.00014286356,0.00041593774,5.688299e-07,0.00031012454,0.0036116883,6.2673266e-06,0.005508304
13,13,Seborrh_Keratoses,Seborrh_Keratoses,3.3208091e-06,2.748618e-05,0.00014877493,1.2848635e-07,1.3456767e-07,3.189605e-07,1.427923e-06,4.2973085e-07,3.5823225e-06,3.7950265e-06,0.0018721937,5.0148816e-07,3.3853341e-06,0.9943796,0.002322513,0.0012181319,3.2205728e-06,1.172555e-08,2.5761558e-06,5.139393e-06,1.0396408e-06,2.432412e-06
13,10,Seborrh_Keratoses,Moles,1.2216207e-05,7.092569e-05,8.037462e-05,1.8526817e-06,1.167942e-05,5.1493113e-05,2.1137446e-05,1.7948683e-05,0.0001487003,8.631301e-06,0.52464926,7.2152375e-06,4.601311e-06,0.116221,0.35272482,0.005807598,3.5776502e-05,5.009743e-07,4.0989027e-05,5.0377228e-05,9.80493e-06,2.3061562e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,0.00010985672,0.00016777978,0.0064327833,3.216954e-05,9.406958e-06,0.00066191907,0.00022839637,3.690469e-05,0.0003563638,6.412007e-05,0.06301055,1.9012132e-05,5.9271973e-05,0.6719457,0.23421378,0.02166053,0.0003083929,2.0778397e-07,0.000107991444,0.0005521432,1.6466627e-05,6.244468e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.4615892e-06,1.9254812e-06,4.1282776e-05,7.8886285e-07,8.8435866e-07,4.1189023e-07,6.1466005e-07,1.8525785e-07,1.492598e-06,7.6753344e-07,6.0235284e-06,1.7650887e-06,4.475348e-07,0.999918,7.993657e-06,7.98611e-07,1.4495357e-06,1.2044121e-07,3.7318741e-06,6.6294588e-06,4.5300584e-07,1.7568764e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.3799205e-05,1.2692132e-05,1.9247393e-05,1.34776e-06,1.4082344e-06,5.5426885e-06,1.3811443e-06,1.1366569e-05,1.4091177e-05,5.1890725e-06,0.0015344878,3.0319047e-06,1.8727058e-06,0.998209,1.23027285e-05,1.290273e-05,3.4878442e-06,1.2457255e-06,6.869245e-05,6.1344012e-06,3.237026e-06,5.7518573e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,3.681413e-05,0.00040289015,0.0007062973,8.24481e-06,8.034425e-06,4.830506e-06,2.8098355e-06,4.7173187e-05,4.731592e-05,2.0113215e-05,4.6378365e-05,2.290463e-05,1.4506596e-05,0.9934093,0.00036597988,1.5741085e-05,1.0072182e-05,1.6213866e-05,3.51431e-05,2.578456e-05,7.639775e-06,0.0047458736
13,13,Seborrh_Keratoses,Seborrh_Keratoses,7.019095e-06,3.9240575e-05,0.00018222885,1.0518631e-06,6.916046e-07,5.411242e-06,1.6386722e-06,5.8280176e-07,3.297997e-05,4.659425e-06,0.0007148435,1.4070305e-06,2.9700345e-06,0.98453623,0.014237208,0.00017923486,2.208862e-05,1.4720725e-08,1.0742427e-05,3.032385e-06,1.7821405e-06,1.5040836e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.2867285e-06,3.466993e-07,1.7157856e-05,1.0492157e-07,1.5397752e-07,1.5060714e-07,2.6721824e-07,1.6987554e-08,6.2135905e-07,2.3824978e-07,5.3427493e-06,2.1723673e-07,1.1926409e-07,0.9999584,1.0878357e-05,5.489094e-07,5.6549607e-07,3.4979994e-09,7.08481e-07,2.6369646e-06,7.0988065e-08,9.971551e-08
13,4,Seborrh_Keratoses,Candidiasis,6.0628154e-05,0.003336335,0.057555012,0.000117277144,0.6643858,8.19284e-05,0.016362315,0.00033802772,0.004458612,9.633596e-05,0.0005565842,0.10790372,8.000738e-06,0.002447096,0.030188259,0.0036176306,0.042891447,1.1634505e-06,0.013450104,0.040364947,0.0002105588,0.011568136
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.5715391e-06,7.3812917e-06,0.00042325695,1.700116e-06,2.3221357e-07,5.1950024e-06,3.9013898e-07,2.1834458e-06,3.921369e-05,5.44458e-06,1.9564453e-05,6.268185e-06,8.214742e-07,0.9971238,0.0022082655,2.2130585e-05,9.333706e-05,8.105189e-07,2.0782445e-05,3.6966355e-06,4.9196315e-06,8.929438e-06
13,2,Seborrh_Keratoses,Benign_tumors,0.0002142451,0.019097641,0.8914183,0.00033225268,3.221564e-05,0.000116147254,0.00057080475,0.029321812,0.00018217963,0.00026457303,8.873418e-05,0.00080215855,0.0011841237,0.049600895,0.0016101195,6.918637e-05,0.00079603755,3.589648e-06,0.0006062048,0.00049604557,2.0843687e-05,0.003171886
13,13,Seborrh_Keratoses,Seborrh_Keratoses,4.557004e-06,8.965938e-06,2.1491109e-05,5.596896e-07,5.945083e-07,1.1917714e-06,1.0688054e-06,1.0662724e-06,4.111072e-06,9.363103e-07,7.8395526e-05,1.467907e-06,1.0725662e-06,0.9998418,1.5149549e-05,2.199653e-06,2.5971292e-06,2.9950016e-08,8.214632e-06,2.8764741e-06,2.0906816e-07,1.4163545e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.22942465e-05,1.9823237e-06,9.3649884e-05,9.157444e-08,7.656294e-08,5.305912e-07,1.3341848e-06,5.179903e-07,2.4498586e-06,7.7452927e-07,3.6747584e-05,1.7989161e-07,1.4399162e-06,0.99978846,4.3123564e-05,9.904609e-06,1.5727993e-06,1.030864e-08,2.9808198e-06,4.8890234e-07,6.3622956e-08,1.3926045e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,4.9841415e-06,1.3752708e-05,0.00015251916,4.721006e-06,3.044816e-06,3.967044e-06,3.5661453e-06,7.0527703e-06,2.1973603e-05,3.7572827e-06,8.3699786e-05,1.2023673e-05,8.780606e-06,0.9994967,2.3385892e-05,4.165022e-06,4.3542664e-06,4.430035e-07,5.580018e-05,1.3364141e-05,2.1910419e-06,7.55926e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.8265745e-08,9.368428e-09,3.5874604e-07,1.0657431e-08,2.4813321e-08,6.8801576e-08,6.2701897e-09,3.0406065e-06,4.1024276e-07,1.099544e-08,7.476753e-07,1.0774988e-06,5.4583165e-09,0.99995947,5.7188736e-06,4.141886e-08,1.1028085e-07,5.1165516e-10,2.5716323e-05,6.3565165e-07,3.4837209e-09,2.5207803e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,5.1313275e-08,1.9109766e-06,1.0704773e-06,9.487952e-08,1.659087e-08,5.9799255e-08,1.194741e-07,8.254537e-07,1.0216573e-06,7.775128e-08,6.339191e-06,3.2051537e-07,1.9704135e-08,0.99990475,7.800176e-05,8.892236e-08,2.692553e-08,1.9590777e-08,9.790065e-08,2.361549e-06,1.5243154e-07,2.6133382e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,3.587667e-07,1.9473781e-07,5.523663e-06,5.153156e-07,8.6943764e-08,6.720944e-07,1.9262751e-07,4.903988e-07,1.0918651e-06,2.0700722e-06,9.602582e-06,3.6881684e-07,5.8726204e-07,0.9998882,7.2155075e-05,1.6107447e-06,4.579052e-07,1.9585931e-08,1.1020119e-05,4.3785203e-06,1.0014249e-07,3.1021116e-07
13,13,Seborrh_Keratoses,Seborrh_Keratoses,0.00049761793,0.0022489664,0.0007179013,0.0001661773,3.364673e-05,0.00021481325,6.4370292e-06,8.650533e-05,0.0003705034,4.4135264e-05,0.034502603,4.5074652e-05,8.277209e-05,0.9283784,0.030579338,0.00021847905,1.7624456e-05,1.725603e-05,0.0010667592,2.6565274e-05,3.1005864e-05,0.0006473669
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.5794776e-05,2.68267e-05,1.3559813e-05,1.6650113e-06,2.3947666e-06,7.891911e-06,1.7889524e-06,4.2286892e-06,7.0741524e-05,1.0461966e-05,0.00043306965,4.0224263e-06,9.451211e-06,0.99801517,0.001052915,0.00012626238,1.849971e-06,2.3554794e-06,0.00015009352,3.1483192e-05,6.716456e-06,1.12906555e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.4725455e-06,7.9466884e-07,7.983085e-06,2.533023e-07,8.961088e-07,1.4981815e-06,1.4844246e-06,2.900308e-07,4.2003676e-06,7.5237597e-07,2.7985143e-05,2.5704953e-06,4.2906228e-07,0.9999201,2.061688e-06,1.7514517e-06,1.9825625e-06,1.7176238e-07,3.059656e-06,1.3050204e-05,4.976555e-07,6.718195e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,4.0071154e-05,0.0018955324,0.0007538659,2.7454797e-05,5.209839e-06,5.199834e-05,6.5595705e-06,0.00048998697,1.8768562e-05,1.0910916e-05,0.00010220775,3.4080444e-05,2.5494468e-05,0.8137654,0.18232071,0.00014613118,2.6948488e-05,1.9413442e-06,0.00012849504,6.294363e-05,3.6600743e-06,8.1618324e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,0.0016852262,0.017122472,0.07270667,0.0007724035,5.749403e-05,0.00038167305,0.00027366602,0.000601257,0.0017461407,0.0010443784,0.00032491266,0.0005397231,0.0045786053,0.887268,0.0051491037,0.001702752,0.00040595382,9.5714284e-05,0.0014846625,0.00048700848,0.0001671058,0.0014049849
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.4306928e-05,1.2994469e-05,0.0011620541,2.3691605e-06,5.7522243e-07,9.732711e-07,2.3672399e-05,1.458846e-06,8.129692e-06,4.473265e-06,6.963297e-06,3.291841e-05,5.437589e-06,0.99797875,0.0006799807,1.1286878e-06,2.8276584e-06,1.1833798e-09,1.4218339e-05,2.9149358e-05,4.092496e-08,1.7565662e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,0.00014797653,0.0031934248,0.015398485,1.970777e-05,2.3411349e-05,1.495983e-05,0.003429775,6.796292e-05,3.4958903e-05,1.569581e-05,0.00022813727,0.0008031987,2.2422399e-05,0.7612809,1.9024143e-05,5.9883227e-05,0.0006548172,1.5915493e-06,8.367e-05,0.00013503995,7.791701e-06,0.21435715
13,15,Seborrh_Keratoses,Sun_Sunlight_Damage,0.009649906,0.05525927,0.016511617,0.0004997681,4.85737e-06,0.000589269,1.421845e-05,0.000105677216,1.47256205e-05,0.018819025,0.0003964292,4.09022e-05,0.0011403164,0.011991076,0.0010605416,0.8068364,0.011641935,9.717371e-07,0.06514131,0.000117136326,6.7390814e-05,9.7185766e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,0.000104374645,0.059580598,0.29738376,3.7023525e-05,6.767129e-05,5.4186406e-05,0.00068385445,6.592413e-05,8.823339e-05,9.866896e-05,0.00045147998,0.00012629971,0.0041598594,0.6216628,0.013523161,0.0007894993,0.00022609191,1.1019119e-05,0.00020477056,0.00021785889,6.5808985e-05,0.00039706225
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.3640518e-05,4.2081047e-05,0.0009374685,6.0714046e-06,2.1454538e-05,2.6130834e-05,1.450805e-05,0.00014044899,3.4262972e-05,4.9507278e-05,0.00022995628,2.0951751e-05,9.29153e-06,0.99502593,0.003006803,1.0064183e-05,7.0112474e-06,1.5911737e-06,7.375993e-05,0.00024968496,2.3780246e-06,6.691822e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.3399716e-05,2.6572814e-05,0.00036099067,3.568616e-05,3.94258e-06,5.6423114e-06,4.8347665e-06,1.5764666e-05,0.00014368362,1.2552934e-05,0.07182544,2.732438e-06,3.9440692e-06,0.8316405,0.009350251,2.8055782e-05,9.911639e-07,4.9399365e-08,0.08570308,0.00011124206,1.2991345e-06,0.00069931766
13,13,Seborrh_Keratoses,Seborrh_Keratoses,3.575274e-06,0.026755791,0.0026015867,5.4682754e-05,2.65357e-06,1.1262384e-05,0.0003407723,2.483214e-05,6.7481146e-06,2.52675e-06,1.6422719e-05,6.2065246e-06,5.8594454e-05,0.8498364,0.11976977,0.00025468034,6.1580584e-05,2.1644459e-07,1.1077138e-06,0.00018598403,4.3332307e-07,4.137482e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.0414328e-06,1.0298329e-06,5.6235494e-05,1.9542877e-07,4.3560146e-07,4.2448796e-06,6.870779e-07,1.2119437e-05,1.1172484e-06,8.0824486e-07,2.9052537e-05,3.8615858e-07,4.661757e-07,0.9997727,4.94912e-05,1.2457942e-05,1.2079311e-06,1.7839238e-07,2.7845652e-05,2.56852e-05,4.5434865e-07,2.1215646e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.2604745e-05,8.248616e-05,0.0027150202,2.005935e-06,6.04906e-07,3.610082e-05,3.4156678e-06,8.345983e-05,0.00025981662,7.211101e-06,2.2145468e-05,0.00011269502,5.5265315e-07,0.9962436,1.3821362e-05,7.045797e-06,1.1782149e-05,2.3771833e-07,1.476378e-06,1.6944424e-06,7.5311925e-07,0.00037154456
13,2,Seborrh_Keratoses,Benign_tumors,0.015310141,0.002842998,0.25853053,0.0007333268,0.020872883,0.0012521328,0.044904254,0.10797652,0.0017297132,8.9121e-05,0.009715887,0.00033144126,0.00044353327,0.03251977,0.0019444294,0.003671876,0.23483735,1.5157188e-05,0.0038076872,0.0020190272,0.00012422157,0.25632802
13,13,Seborrh_Keratoses,Seborrh_Keratoses,3.01008e-06,3.211214e-05,0.00025673732,1.3624258e-06,4.1137832e-07,1.5849578e-06,4.5783872e-06,1.6900653e-05,1.1865668e-06,3.3959955e-06,0.00012649407,2.2253264e-06,3.071173e-06,0.96381056,0.03563726,4.9197664e-05,1.1326474e-05,2.7937222e-08,1.3275473e-05,5.6354884e-06,3.1529828e-07,1.9323936e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.5585425e-05,1.4293115e-05,0.002297436,3.2994426e-06,1.3257186e-05,7.980001e-05,3.0631385e-05,0.0021861764,3.0578774e-06,9.305774e-06,0.0046199947,2.4135616e-05,1.920464e-05,0.9843843,0.00029159943,4.293363e-05,0.00020400085,2.4334585e-07,0.000793573,2.2830993e-05,4.9790196e-07,0.0049339356
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.3423106e-06,2.689222e-06,7.114084e-05,1.808311e-07,1.2913817e-07,1.6606816e-07,7.4369405e-07,1.6437035e-06,6.16122e-07,1.3231463e-07,7.7368195e-06,1.4709073e-06,7.707333e-08,0.9998084,1.878362e-05,2.5385893e-07,6.724164e-07,1.6135453e-09,7.1293825e-06,3.82425e-07,2.0521071e-08,7.5295866e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,0.07020805,0.0017363143,0.03946937,5.937308e-05,0.00011040628,0.00106623,0.0045831795,6.386194e-05,0.026554503,3.8706865e-05,0.19361816,1.1635969e-05,5.329773e-05,0.37566787,0.0009423789,0.11804509,0.0016009582,5.5889154e-07,0.0017613462,0.16416043,3.1284522e-05,0.00021698103
13,18,Seborrh_Keratoses,Vascular_Tumors,0.000856327,0.024204025,0.0074505135,0.0001864265,1.8707236e-05,0.0025568178,0.21518989,0.00012308791,0.0009534151,0.0010952334,0.0031525763,0.03339688,0.00060606276,0.25535616,0.022385117,0.09831227,0.050319538,1.8889783e-06,0.28064954,0.001109613,1.4259049e-05,0.0020616523
13,13,Seborrh_Keratoses,Seborrh_Keratoses,9.431632e-10,5.3953477e-09,4.022668e-06,2.0817918e-08,3.8139344e-12,1.8204888e-10,3.1730079e-09,1.9040216e-09,5.2969955e-07,1.7463888e-09,1.7485162e-08,7.902735e-09,6.2677944e-12,0.99999475,2.799231e-08,4.2590695e-09,5.428654e-07,2.8043557e-12,2.652461e-10,9.9604645e-09,6.528761e-08,5.7116736e-08
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.6303348e-07,3.8413557e-08,3.577984e-06,6.8548306e-06,2.6168638e-09,1.31414645e-05,2.3929655e-07,8.31972e-06,9.30441e-05,2.3521975e-09,4.182289e-06,5.425165e-07,4.8072296e-10,0.99952364,3.3563842e-06,5.4661666e-07,0.00034029767,3.867802e-11,4.3289418e-07,1.1622075e-06,2.687237e-07,3.0029545e-07
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.3089592e-08,3.235286e-08,6.3901825e-07,1.0442724e-09,2.0411854e-12,2.4422825e-10,1.7030714e-09,1.2579937e-08,1.5086046e-05,2.1093464e-10,3.2821063e-08,1.6944104e-09,3.9405033e-12,0.99998426,3.4342733e-09,1.4555476e-09,1.082982e-09,1.6241468e-12,5.8725486e-10,6.8621335e-09,3.1417855e-09,3.3698615e-08
13,2,Seborrh_Keratoses,Benign_tumors,3.854263e-05,0.13999927,0.8552558,0.00011200966,4.0525404e-07,2.5030346e-07,2.6390173e-06,0.00028009666,5.808419e-05,3.9762883e-05,1.6040642e-05,5.998198e-06,3.185315e-06,0.002217437,0.00019297338,8.033365e-05,2.636908e-05,1.664362e-07,3.6096848e-05,2.7205615e-06,3.8848234e-06,0.0016279407
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.4773292e-05,1.3259375e-05,0.0008888198,6.178682e-05,3.85174e-07,8.790773e-06,0.0007179016,0.00010726997,0.0056978203,1.0225737e-05,0.00060461194,1.11301115e-05,1.457478e-06,0.990803,0.00021968008,2.1587419e-05,0.00012387175,8.9907434e-07,2.4081472e-05,0.00059191225,6.5038206e-05,1.1677913e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,4.5661194e-10,1.851186e-09,8.352539e-08,8.231829e-09,2.587624e-12,2.322637e-10,8.262845e-10,1.5854551e-09,2.6054025e-07,2.6958056e-11,6.286608e-09,1.1010084e-09,1.6575677e-12,0.99999964,7.728251e-09,3.6539632e-11,1.5215662e-08,6.2061884e-13,6.518828e-11,7.7661494e-10,3.4452698e-09,8.662762e-09
13,8,Seborrh_Keratoses,Lichen,3.109861e-05,2.5325704e-05,0.29709956,1.7004681e-06,5.0429765e-07,6.0948076e-07,1.9708946e-06,0.00017217505,0.42713442,0.0002640502,0.00092139683,6.0421266e-05,1.8981332e-08,0.24833839,1.7834143e-05,0.0008325925,6.4246866e-05,1.4352749e-08,5.6659712e-05,0.00022918795,0.019576509,0.0051712794
14,14,SkinCancer,SkinCancer,0.0070775505,0.0023915903,0.004586404,0.006258391,0.00031664647,5.280225e-05,7.369694e-05,0.00023229157,0.0002718858,0.0019172173,0.0015760224,0.0017369047,0.0066792364,0.0036273557,0.8744812,0.00023499098,0.0032148284,9.676951e-08,0.08170246,0.003436829,4.765677e-06,0.00012686198
14,15,SkinCancer,Sun_Sunlight_Damage,5.071167e-06,0.004469241,0.0047454564,6.737404e-07,4.1369663e-09,2.5385607e-06,4.735729e-07,1.4740438e-06,7.076155e-07,1.4596868e-06,5.4264574e-06,3.707803e-08,1.0868368e-06,0.00012198793,8.968179e-05,0.9904553,6.849483e-07,4.027514e-09,6.8259236e-05,2.9045113e-05,9.3941884e-07,4.7181794e-07
14,2,SkinCancer,Benign_tumors,1.3802283e-07,0.00061289285,0.6642527,0.0001678212,2.8853376e-06,3.0253235e-05,0.28340876,9.2529626e-05,1.7836315e-06,9.680126e-06,1.8620374e-05,0.00027806062,1.7053487e-06,1.5055522e-06,0.05068968,0.0002200658,4.3298664e-05,3.656587e-09,0.000110912886,5.6142664e-05,6.817454e-08,4.9191294e-07
