true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
8,9,Lichen,Lupus,9.383414e-05,0.0001829841,0.0011368727,0.0016614774,0.01527038,0.002250275,6.081151e-06,0.01148697,0.10456995,0.8408151,2.1390264e-05,0.0025441933,5.81477e-05,8.659559e-06,3.834253e-05,1.15107705e-05,0.0069604013,5.286634e-05,4.558224e-05,0.008019337,0.0047609597,4.762174e-06
8,8,Lichen,Lichen,6.63582e-07,0.0032304898,5.325989e-05,2.8882818e-05,3.6144487e-05,0.003184608,2.9393024e-05,1.4469304e-05,0.9857302,1.4373569e-05,3.6810843e-06,2.2445362e-05,5.857122e-06,1.2191501e-05,6.9457957e-07,0.00012004109,2.4495283e-05,7.911723e-05,3.1513684e-06,3.6890076e-05,0.0073652314,3.825613e-06
9,9,Lupus,Lupus,4.78859e-07,1.2441232e-07,8.884838e-08,1.760841e-05,1.9852469e-06,7.397309e-07,5.726032e-08,1.5200536e-07,0.04269759,0.9562794,9.453832e-09,1.1609068e-06,0.00068304903,2.721362e-07,1.0492772e-06,3.5798095e-08,0.00031086683,5.9448705e-12,4.4574503e-07,4.8568263e-06,8.390343e-09,9.0611896e-10
9,9,Lupus,Lupus,5.6261444e-09,1.5208256e-05,7.120478e-08,1.0976024e-05,2.2644517e-06,1.5035067e-06,1.622103e-07,0.0002940861,0.00074749906,0.9988187,1.3494323e-06,2.3930141e-07,9.070959e-07,1.7664122e-07,7.912031e-08,2.1086055e-07,9.1679656e-05,1.2701713e-07,3.2782246e-08,1.9201682e-06,1.1887655e-05,8.3902654e-07
9,9,Lupus,Lupus,0.00047247036,0.0020306034,3.536792e-06,0.002132676,0.0017919225,7.165318e-05,1.2682734e-05,0.00014188088,0.047660876,0.50457704,1.3342693e-06,0.0011912867,0.12807235,0.00042577725,3.04766e-05,6.4746805e-06,0.31118003,8.733232e-08,3.4560868e-05,4.938544e-05,5.7466826e-07,0.000112378075
9,12,Lupus,Rosacea,1.339008e-07,3.0656352e-06,1.852187e-07,1.9451141e-08,3.803888e-06,3.9764444e-07,1.3488331e-07,9.34915e-09,5.305454e-05,0.008771826,1.4707071e-08,3.5678082e-07,0.9911582,1.7076333e-07,2.068643e-06,1.560781e-07,6.3840207e-06,9.309278e-12,1.5951562e-08,7.8495965e-08,2.2078792e-10,3.2030964e-10
9,9,Lupus,Lupus,1.411564e-06,2.8014816e-05,0.19566554,5.526119e-07,1.1000618e-05,3.7887396e-06,5.3068177e-08,4.0404746e-07,2.972747e-06,0.781379,5.7362217e-06,0.008980174,6.400142e-07,1.9460513e-06,1.4264111e-05,6.964032e-05,0.013787799,2.3014046e-09,4.1048977e-05,5.4336447e-06,5.376733e-07,3.958385e-09
9,9,Lupus,Lupus,0.002053177,0.0006662674,2.5562483e-06,3.099359e-06,7.655015e-05,0.00044962374,3.0843798e-06,3.431229e-05,0.0058418075,0.4977121,1.8110195e-05,5.1755145e-05,0.4929538,4.2893596e-05,2.9136586e-06,1.03892635e-05,6.0872528e-05,9.0068625e-06,5.6973676e-07,9.3007634e-07,1.3324076e-06,4.8715137e-06
9,9,Lupus,Lupus,1.7872047e-10,1.4380514e-07,3.757339e-06,9.8852364e-11,9.362551e-10,1.6404356e-09,3.4477798e-10,1.1752883e-07,8.132363e-08,0.99999416,1.0007604e-09,2.67456e-09,9.2730845e-10,5.4204996e-10,1.8863895e-07,3.1745009e-09,1.5517825e-06,5.4351196e-13,7.136374e-10,7.2954565e-10,1.4826766e-10,1.1357299e-11
9,8,Lupus,Lichen,2.6227874e-06,5.0251256e-05,1.3631989e-06,0.00034384118,0.00011484969,8.038925e-05,8.339869e-08,0.0022916582,0.8824832,0.113463394,2.6619288e-08,0.00048193915,3.8042435e-06,4.8968772e-08,2.7266507e-08,1.3540137e-08,0.0005916665,4.9162563e-09,1.2966293e-06,8.9379624e-05,9.46362e-08,6.629216e-08
9,9,Lupus,Lupus,0.00013043922,0.0006794967,1.3555164e-08,7.188309e-07,2.924706e-06,3.9219787e-05,1.5654726e-07,9.690198e-06,0.0008756198,0.900135,1.5405961e-08,0.012621111,3.1824977e-05,2.697744e-06,1.0814729e-06,3.3515455e-08,0.08546964,4.926659e-10,2.175422e-07,6.71757e-08,1.6032013e-08,2.106444e-08
9,8,Lupus,Lichen,2.236671e-06,0.0017751199,0.0287204,0.00013023414,1.4967523e-05,6.553132e-05,7.8850326e-07,0.0029081777,0.81138927,0.15145704,1.512864e-05,0.0015874077,1.7918402e-06,1.1940691e-06,5.0695044e-06,0.00059405004,3.988132e-05,3.933184e-08,2.495676e-05,8.693763e-06,3.4078855e-06,0.0012545529
9,8,Lupus,Lichen,4.496913e-06,0.23708813,1.1757093e-08,4.376983e-07,6.021234e-07,8.725399e-05,1.3851744e-05,4.445898e-05,0.7496836,0.0068008,1.3654399e-06,0.0057662902,4.3478235e-07,9.770785e-08,9.183439e-09,5.796705e-06,0.00016060821,3.8077022e-07,6.3516286e-09,1.34574565e-08,0.00034073892,6.568575e-07
9,9,Lupus,Lupus,2.2637415e-11,3.600685e-08,4.4300455e-10,1.4322392e-09,2.2424411e-09,9.4545875e-08,2.818617e-06,7.9657525e-08,3.2663493e-06,0.9999926,6.7041206e-10,2.5533897e-08,2.8420283e-07,2.6507962e-10,1.3981197e-09,4.6014716e-09,8.131222e-07,5.9630184e-10,3.1875816e-10,3.1848867e-08,5.0524535e-10,6.765616e-09
9,19,Lupus,Vasculitis,0.005533615,0.0014329548,0.0038709175,5.1984072e-05,8.1576705e-05,0.014002284,0.00089957635,0.0076779067,0.0021595093,0.07622732,4.8321028e-05,0.0013375198,0.0023997063,8.075578e-06,4.7519374e-05,0.03251815,0.012204865,3.315954e-07,0.00031448045,0.8361637,1.6664873e-05,0.0030030063
9,9,Lupus,Lupus,0.0005893248,0.0005955802,7.895748e-06,4.944188e-07,1.0022944e-08,5.5628796e-10,2.110145e-08,2.6817878e-08,8.3713456e-07,0.9987375,4.1905554e-07,9.599987e-08,1.256746e-05,2.001352e-06,4.3380092e-05,1.1370771e-06,8.600188e-06,3.0219436e-13,6.3425176e-08,1.6388116e-09,2.712467e-09,4.080356e-08
9,9,Lupus,Lupus,5.7592425e-10,1.9459359e-08,3.4386747e-07,2.6314126e-10,8.5508524e-11,3.2775485e-08,1.7910796e-09,3.7023056e-09,3.139491e-07,0.9999832,4.073361e-12,1.327673e-09,5.268401e-10,3.0202094e-11,1.61232e-05,1.8385538e-10,1.448821e-09,1.0347729e-15,3.469284e-08,1.2744409e-09,3.1593786e-12,9.0160344e-13
9,8,Lupus,Lichen,0.032446254,0.0003182446,0.0015272434,0.02277644,5.9418027e-05,0.031065347,0.07279744,0.08519352,0.7374137,0.00069718086,9.619617e-08,0.0005282819,0.00090922846,0.00022809995,0.0005973042,0.00024403102,0.010862547,9.307478e-09,0.00020478555,0.0010613522,9.5123966e-08,0.0010693689
9,11,Lupus,Psoriasis,2.8435505e-08,4.9259766e-06,2.9726174e-05,1.3637703e-08,7.225671e-08,2.4056945e-07,3.8942733e-07,4.3927177e-08,6.024584e-05,1.5766207e-05,1.7089793e-08,0.99984765,9.303902e-09,3.0181275e-09,1.0870774e-07,1.2072437e-07,2.7932694e-05,1.180017e-05,5.7907755e-07,6.8980692e-09,2.7485032e-07,2.083083e-11
9,9,Lupus,Lupus,0.004968156,5.4188476e-05,0.2971874,8.939176e-06,1.9942838e-06,5.0207324e-05,0.0011049341,3.170939e-05,0.101984754,0.57032514,7.6237136e-08,0.023176447,0.0001503782,1.601783e-06,9.177526e-05,9.504598e-05,0.0004794887,1.3597162e-10,8.6578275e-06,0.0002587269,7.536681e-07,1.9656332e-05
9,2,Lupus,Benign_tumors,3.7704142e-06,3.222127e-07,0.8594512,9.7434e-07,7.5450835e-08,3.1990072e-05,0.010736585,5.7035836e-06,0.00078304415,0.090133965,2.5374718e-05,5.061881e-05,9.422067e-08,8.1490245e-05,0.030640218,0.006916205,0.0011191918,1.814682e-08,6.3767793e-06,1.1019642e-05,1.497934e-07,1.564018e-06
9,9,Lupus,Lupus,9.592762e-08,3.2198138e-06,0.0031342292,0.00016802274,1.606057e-06,6.5741636e-07,4.091999e-09,0.006613037,0.002128148,0.98035324,6.742165e-06,6.943197e-07,8.981103e-09,3.4163798e-09,1.0730522e-07,0.00018832322,2.8065579e-05,3.6356578e-08,0.00018635868,4.6202024e-07,9.902117e-05,0.007087875
9,9,Lupus,Lupus,2.2983498e-07,1.2267883e-06,3.3285098e-06,8.100537e-09,1.3505021e-08,5.7598765e-08,2.4594954e-08,6.204811e-09,8.0811535e-09,0.99938095,2.365129e-08,4.1934112e-07,2.0644032e-07,4.2665036e-08,6.7421515e-06,1.2920201e-08,0.0006059098,6.909161e-12,6.1189576e-07,1.01596946e-07,1.938032e-08,1.1304558e-10
9,16,Lupus,Tinea,8.743248e-08,2.0864843e-06,3.5157118e-05,3.408227e-05,3.3911216e-05,1.3627455e-05,5.2335855e-07,9.847972e-05,0.00038512822,0.27483088,1.0469513e-06,1.0814235e-07,1.0119172e-06,1.0494113e-08,1.3392308e-06,2.8140825e-05,0.7244853,4.003794e-10,1.5853274e-06,9.428207e-06,3.781518e-05,2.668014e-07
9,9,Lupus,Lupus,1.7222735e-07,5.601573e-05,1.3688068e-05,7.2283743e-09,5.3960814e-09,3.881045e-08,8.13658e-07,2.0049065e-08,1.5852305e-05,0.9996043,6.596812e-07,3.3032586e-05,7.770698e-05,2.7413768e-07,5.9662452e-05,1.1236707e-06,0.00013612818,9.367388e-13,6.997063e-08,3.6236972e-07,4.3352775e-09,9.528628e-10
9,9,Lupus,Lupus,5.2951652e-08,1.8114663e-06,9.895361e-06,2.3453364e-08,1.5294856e-07,8.733544e-09,3.1866363e-09,2.5907282e-08,1.4568587e-07,0.9999815,2.6532547e-07,2.1787674e-08,5.638714e-09,5.5804033e-09,7.342321e-07,5.493892e-07,3.1303273e-06,2.1149391e-11,1.3553968e-07,1.4151346e-06,7.130454e-08,9.330282e-08
9,1,Lupus,Actinic_Keratosis,8.679422e-05,0.60849136,0.22064583,0.00027169398,0.00038429088,0.0004198638,0.0018885268,2.1522355e-06,0.028636308,0.010653471,9.129532e-06,0.0006812034,0.030171957,0.0006339407,0.08040123,9.236289e-05,0.013783165,4.881821e-07,0.0026861404,4.2981173e-05,4.3707328e-06,1.2805995e-05
9,5,Lupus,DrugEruption,1.9792588e-09,1.5796326e-08,6.5261406e-07,2.2557815e-08,1.1791613e-08,0.9779416,1.3367455e-05,8.876775e-06,0.022014275,6.5437257e-06,9.893704e-10,2.0637977e-07,8.288152e-08,5.000302e-11,1.55081e-07,1.3167437e-06,1.4843783e-07,2.3316954e-10,1.2821844e-05,4.792834e-09,4.3546913e-11,3.8160638e-11
9,1,Lupus,Actinic_Keratosis,6.588282e-06,0.56437945,0.0033767873,5.494032e-06,1.2900005e-05,1.2346651e-06,2.4976578e-06,9.059017e-06,9.635381e-05,0.4094147,1.5541718e-05,4.3729473e-05,0.00094785885,0.00064738945,0.01795683,7.871729e-06,0.003002999,7.467647e-09,7.024605e-05,1.5913215e-06,1.2472005e-07,6.94631e-07
9,9,Lupus,Lupus,7.947284e-10,1.0886145e-06,6.7857414e-10,2.469978e-10,2.2334499e-09,6.2088606e-10,1.8877139e-10,7.083965e-11,1.2222526e-07,0.9999975,1.15297265e-10,1.0266514e-06,6.505124e-08,2.1151517e-10,4.755376e-08,8.047102e-10,1.01187034e-07,2.371036e-14,1.8506418e-09,5.400003e-10,5.6406487e-11,4.3573465e-13
9,9,Lupus,Lupus,2.250565e-08,4.468292e-05,5.880111e-07,2.18457e-08,5.362178e-06,1.7283975e-08,1.4372694e-07,1.2239705e-06,5.674185e-06,0.99771523,1.728795e-06,0.00034293043,1.4723169e-06,1.9111987e-05,0.00023047709,4.2712315e-07,0.0016303414,8.526508e-12,4.1613447e-07,3.127629e-08,3.0507753e-08,2.8307989e-08
9,9,Lupus,Lupus,5.221884e-09,2.3083274e-08,2.3405787e-06,1.172064e-11,3.045477e-11,9.236945e-12,5.981914e-11,2.5909658e-11,1.5440698e-08,0.99999654,4.4486748e-10,6.0845533e-09,3.101187e-11,1.763928e-08,1.2135226e-08,1.0464326e-09,1.0742124e-06,2.4150637e-15,5.887495e-09,6.113892e-09,1.8337147e-09,5.070069e-11
9,9,Lupus,Lupus,1.822114e-06,0.0016657972,7.9756675e-05,1.8356668e-05,9.513652e-05,6.928682e-06,5.334807e-07,1.02110735e-05,0.0002905896,0.9560192,1.0403892e-07,0.00010251464,3.4047625e-05,9.601312e-08,0.04149775,3.6213637e-06,0.000117863055,4.371265e-10,1.0594106e-07,5.5409662e-05,8.315901e-08,6.39106e-08
9,9,Lupus,Lupus,0.009093551,0.16174258,0.005808409,0.0040325155,0.00016269652,0.039191987,3.333736e-06,0.16452375,0.0010942451,0.41196725,0.12918872,0.00015630599,0.003432808,0.0071156714,0.039864685,0.015515609,0.0053998856,3.6689773e-06,0.0008116391,0.00076098315,1.3611613e-05,0.00011606297
9,9,Lupus,Lupus,1.1795939e-05,2.0998623e-06,1.0625581e-06,2.8794464e-08,9.568846e-06,1.3135146e-07,5.276916e-07,5.7783375e-08,1.3366185e-06,0.99973315,1.31258175e-05,0.00011227551,3.3350043e-05,7.373597e-08,7.6477744e-07,8.168946e-06,9.226434e-06,1.3925049e-08,4.4917188e-06,1.2660789e-06,5.7448284e-05,8.002666e-08
9,9,Lupus,Lupus,1.0900844e-05,7.126968e-06,5.2659477e-08,1.1656538e-09,1.5541161e-08,3.82459e-06,1.398084e-06,1.9318207e-08,8.6717364e-08,0.99951637,2.5863478e-09,1.4566658e-07,0.0004595228,1.0688326e-08,7.2673156e-09,1.2691837e-07,1.6647945e-07,2.7004002e-10,1.2936033e-08,1.2677754e-07,4.0242774e-09,1.484733e-09
10,16,Moles,Tinea,0.0006787473,0.0009775104,1.2193717e-05,0.0066442783,0.0046711615,0.027012104,0.0007527829,0.04664295,0.014657916,0.0027854487,0.0006030209,7.580524e-05,0.00080596324,0.007399098,2.4318351e-05,4.9048398e-05,0.8784762,0.00040940728,1.9312325e-05,0.0008810696,0.006369149,5.24475e-05
10,10,Moles,Moles,4.1779444e-07,8.549092e-06,8.2328015e-06,1.0183331e-06,4.466206e-07,7.528986e-08,3.7834585e-08,0.00048743605,1.77356e-05,1.068124e-05,0.99945074,1.7326505e-07,4.017173e-09,9.684254e-07,1.1449285e-06,9.477708e-07,3.366914e-08,2.7067165e-07,4.308074e-06,1.6848944e-07,1.3902476e-06,5.211716e-06
10,10,Moles,Moles,1.7161987e-06,0.00025721706,8.448779e-06,2.7837146e-07,4.351548e-06,3.2451833e-06,9.790779e-08,5.8257232e-05,0.00028667776,0.001439279,0.99758863,1.241671e-07,3.60626e-08,6.3527127e-06,2.5413115e-06,6.542629e-06,7.535057e-05,3.9031733e-08,5.9100194e-07,2.84235e-06,0.0002573373,4.696887e-08
10,10,Moles,Moles,1.7108893e-06,1.6558646e-06,1.9750632e-06,7.898979e-08,1.4658882e-07,3.4530225e-07,9.5090024e-07,1.7750413e-07,4.392733e-07,5.6816646e-07,0.9968934,6.759284e-07,1.9501411e-07,0.0011508681,4.2872e-05,0.0018772838,8.6619184e-07,9.822131e-09,1.2591544e-06,2.1669757e-05,2.4446665e-06,3.5132047e-07
10,10,Moles,Moles,3.806402e-08,1.5751112e-08,1.3468291e-05,5.263154e-10,7.828958e-09,5.8712016e-07,2.184575e-07,9.601852e-07,3.3844184e-08,7.347457e-10,0.99998224,1.42251935e-08,4.8377187e-09,2.3965956e-08,8.066364e-08,1.8779012e-06,1.1603485e-07,9.648932e-11,6.943422e-08,9.505189e-08,1.3921206e-09,1.7770287e-08
10,10,Moles,Moles,1.06918854e-07,6.7987133e-07,6.4146417e-07,3.647638e-08,1.4645278e-06,7.178038e-07,4.7346537e-05,9.227382e-07,9.85374e-07,6.015477e-08,0.9990005,4.875232e-06,3.0667664e-08,1.09266836e-07,2.4974128e-05,0.00086387916,4.001435e-06,3.0072633e-10,3.1839718e-05,1.6649481e-05,2.4510265e-07,3.175058e-08
10,2,Moles,Benign_tumors,1.0538447e-05,0.08482357,0.91253436,1.7162197e-06,4.0889552e-07,1.0562292e-05,1.0271382e-06,2.7449448e-06,0.00041826704,1.08036475e-05,0.0010058687,1.321613e-07,9.251264e-06,3.6371668e-07,5.589331e-06,0.00046645373,5.1269362e-06,1.0092402e-07,0.00049022026,6.317737e-08,5.884034e-06,0.00019690373
10,10,Moles,Moles,2.9605817e-05,3.869669e-05,0.00010621033,7.1967996e-08,2.0901979e-08,2.9255844e-07,3.3615134e-07,3.699224e-05,8.967109e-08,4.4954854e-06,0.9991689,1.07117735e-07,9.870125e-08,7.6056076e-06,3.4750149e-06,0.0005765441,1.7862493e-06,5.671891e-09,8.691634e-06,1.5622474e-05,6.400466e-08,2.9666919e-07
10,10,Moles,Moles,3.5936173e-05,7.132799e-06,0.05793337,1.0508134e-06,1.9578026e-06,2.0881476e-05,7.819185e-05,8.196685e-07,4.9052383e-06,3.5173864e-06,0.93998694,8.8079405e-06,6.0497537e-06,0.0007884996,0.0009687212,4.776445e-05,3.0603784e-05,3.0167409e-09,1.5389261e-06,7.127804e-05,1.0149181e-06,1.0236852e-06
10,10,Moles,Moles,1.7172311e-05,2.7991766e-07,3.2115713e-05,1.6336112e-07,3.505203e-05,2.9945298e-07,1.8204023e-06,0.37654078,1.2697226e-06,0.00012787883,0.6208061,3.7011942e-09,7.614083e-09,2.147411e-07,2.0982975e-06,0.00042532696,4.810374e-07,6.552541e-09,6.174829e-05,0.0017601661,5.0742304e-09,0.00018701826
10,10,Moles,Moles,8.472857e-09,1.182301e-11,4.763265e-07,1.849891e-11,7.475348e-12,8.002394e-09,1.357707e-10,1.1069099e-09,3.4127705e-08,1.2055526e-08,0.99999523,3.452703e-08,3.8164463e-12,1.0635292e-06,3.6712777e-08,1.2242267e-08,7.172195e-08,1.3700282e-12,3.1585828e-06,5.4553445e-10,5.264497e-10,3.0490298e-11
10,3,Moles,Bullous,0.11034824,0.005228104,0.015579044,0.5654848,0.0002383231,0.01837707,0.01661058,0.112322226,0.004853172,0.020103015,0.004467163,0.04460328,0.0004656429,0.02023427,0.0030955102,0.00022946265,0.0088788355,0.00041215666,0.028627548,0.01131296,0.001255565,0.007272906
10,10,Moles,Moles,4.51047e-06,9.988331e-08,0.0023224386,8.812704e-06,4.971518e-07,0.001233512,4.0110194e-07,0.00035228927,0.0022660287,4.9149876e-06,0.9777815,4.972324e-07,9.333084e-08,2.0069781e-07,2.3790833e-05,0.012825628,0.0029775605,1.4450497e-09,0.00011696329,7.9641635e-05,6.109312e-07,1.7194866e-08
10,10,Moles,Moles,0.0001468288,5.4329944e-06,0.039498843,2.0633381e-06,1.6449158e-06,4.40578e-05,1.4532897e-06,1.0594392e-05,1.5011012e-05,7.361284e-05,0.9437359,1.3762934e-06,3.0856236e-06,1.1122374e-06,0.0032424282,7.4990814e-05,2.6660931e-05,2.2997527e-08,0.012912066,0.00020235011,1.9346487e-07,3.5033e-07
10,10,Moles,Moles,3.1195142e-07,2.898923e-08,6.752071e-05,3.002578e-07,4.9922367e-08,1.8624006e-07,5.8872564e-07,9.9318854e-08,2.9146215e-06,1.561101e-08,0.9998216,5.787941e-07,1.88262e-08,7.968356e-08,7.0319055e-07,2.2285578e-05,6.9839098e-06,3.171347e-08,8.7150975e-06,3.2862573e-08,6.6713204e-05,1.6119857e-07
10,10,Moles,Moles,5.2661794e-06,2.2026857e-06,4.6382065e-05,1.6798791e-05,0.00025103288,4.8096213e-06,6.7251516e-05,3.7729827e-05,4.8739585e-05,1.0982613e-05,0.95949924,0.00037653893,1.57469e-06,0.0004449452,0.0028863703,0.00010557662,3.819646e-05,3.815119e-06,0.03484346,0.0012336285,3.547659e-05,4.000661e-05
10,10,Moles,Moles,4.5408747e-08,4.0843418e-08,1.1185133e-06,1.687219e-08,1.11369424e-07,2.4853335e-08,8.2024155e-07,1.4584805e-07,3.9130768e-07,5.4024976e-09,0.99996483,1.4364257e-06,5.1707962e-09,2.5946586e-06,2.395205e-05,3.6059046e-06,1.8019759e-07,1.9274482e-09,3.8230702e-08,2.3586531e-07,4.2350962e-08,1.8037176e-07
10,10,Moles,Moles,3.3954242e-09,2.4773363e-09,2.275197e-07,1.9668942e-09,1.3828935e-09,4.4835415e-09,1.1872376e-07,5.19734e-09,2.1478822e-08,1.00598294e-10,0.9999982,1.6056403e-07,7.7931106e-11,8.251629e-08,5.510104e-07,5.0031167e-07,2.1877737e-08,4.9828267e-11,2.189573e-08,1.0942391e-08,1.9311923e-09,8.295668e-09
10,10,Moles,Moles,3.1789023e-09,1.1068551e-08,4.602108e-08,6.589728e-11,1.4553235e-10,3.5359713e-05,1.8013829e-08,4.1798123e-07,4.3545484e-07,2.383122e-10,0.99996245,4.815274e-08,2.7949768e-10,1.7751406e-08,4.699639e-08,1.0838331e-06,1.4819355e-08,2.9108205e-10,8.747682e-09,5.4592103e-08,1.3253381e-09,7.3604163e-09
10,10,Moles,Moles,1.9734246e-08,2.0541096e-07,5.4626307e-06,7.899339e-08,2.0526937e-07,2.0051986e-07,1.1563236e-06,9.129306e-08,1.7064998e-07,2.0741002e-08,0.9999707,3.154969e-07,8.237386e-09,5.8677745e-07,1.4861713e-06,1.3865334e-05,7.0882425e-07,3.006394e-08,5.3655555e-07,3.872742e-06,1.4617403e-07,1.7137116e-07
10,15,Moles,Sun_Sunlight_Damage,1.46506445e-05,9.6951735e-06,8.525725e-06,3.7213685e-08,1.8925521e-09,1.1324714e-07,2.2662025e-06,1.586759e-08,3.2109952e-08,1.290768e-06,1.3859037e-05,8.621038e-09,1.0161094e-07,0.00011369195,4.9324626e-06,0.9998217,4.3974364e-06,1.4349006e-09,7.964817e-08,7.346835e-07,2.327119e-06,1.5506732e-06
10,14,Moles,SkinCancer,0.00076912995,2.899784e-05,0.35829026,3.4030538e-07,4.070926e-07,1.0609493e-05,0.0025593396,2.0163118e-07,6.5021363e-06,0.0002717733,0.0033926268,2.9259043e-05,0.00015517912,0.00077278813,0.61130446,0.0076555586,0.00886456,5.4670544e-09,0.005682922,9.505233e-05,4.117209e-07,0.00010964565
10,10,Moles,Moles,1.0819476e-05,0.0006441659,0.0008376134,9.877633e-06,9.52702e-05,0.00046370723,9.222288e-05,0.001944084,2.7158143e-05,7.378928e-05,0.6848647,4.665305e-05,6.175865e-05,0.0060536116,0.27808866,0.0102852825,0.015773678,8.729825e-08,3.6741323e-05,0.0005578383,3.1563603e-05,6.178044e-07
10,10,Moles,Moles,1.0015613e-07,3.017533e-07,5.588485e-06,2.7497558e-08,9.818123e-09,8.2273594e-08,5.1916896e-07,9.126541e-08,1.5866789e-07,1.094905e-07,0.99940467,4.273609e-08,2.912942e-08,5.4798114e-05,0.00036568483,0.00015158567,2.1648191e-07,1.1389059e-10,1.2065788e-05,3.7723498e-06,2.0619089e-08,1.2845874e-07
10,10,Moles,Moles,1.7115475e-09,1.8829583e-08,4.469506e-07,1.5482442e-08,3.3999128e-09,5.586374e-06,8.4318384e-07,1.724206e-06,1.3201154e-07,1.3314935e-09,0.99985063,2.8990584e-07,5.377596e-10,5.025531e-07,2.699206e-07,5.863591e-07,1.8251973e-07,1.1685195e-09,2.2208433e-06,0.00013661255,5.4519274e-09,2.408886e-09
10,10,Moles,Moles,7.876041e-06,8.178224e-07,0.0003976354,3.9887445e-07,9.824315e-06,8.54593e-06,3.882527e-06,1.7801408e-06,0.0001270335,1.2214093e-06,0.9915445,8.315374e-07,1.19146165e-07,4.8639944e-05,3.1501884e-05,5.518983e-06,1.0820313e-06,3.491008e-08,0.0062998184,2.930238e-06,6.003169e-08,0.0015060827
10,21,Moles,Warts,0.00093999837,1.4168707e-05,0.005389873,6.1534496e-07,1.471663e-06,5.713061e-07,1.267756e-05,6.012989e-06,0.00031350632,3.0326479e-05,2.1622982e-05,1.1834126e-06,1.4697792e-08,0.0001495142,3.7552735e-07,4.9754344e-06,4.6264326e-05,0.00040281581,1.0653868e-06,9.959081e-07,2.782463e-05,0.9926341
10,10,Moles,Moles,1.6333603e-06,2.8894738e-07,0.00039672924,1.7197637e-07,5.988922e-07,4.1176136e-07,9.8772325e-06,9.627475e-05,3.86334e-07,6.483005e-08,0.9991743,3.5128303e-07,2.9380232e-07,8.707363e-06,4.6742852e-07,2.2941447e-06,1.5938178e-07,2.5350323e-07,0.00029631445,5.46783e-06,1.41966305e-08,4.947212e-06
10,10,Moles,Moles,1.4686091e-08,1.7137738e-09,1.1978491e-07,1.857553e-10,2.1865467e-09,7.501737e-09,5.728169e-08,4.0531636e-09,2.1382323e-08,8.5765994e-10,0.99999666,1.1537554e-09,3.0654565e-10,3.359705e-08,6.864985e-08,2.7416336e-06,5.326584e-09,5.0662777e-12,1.926407e-07,2.5508543e-08,1.0938443e-09,3.4029085e-08
10,2,Moles,Benign_tumors,0.0006120754,4.708902e-05,0.84726703,0.0012422352,2.184178e-05,3.6706344e-05,0.00019474905,0.00053476455,2.2707396e-05,0.00013097371,0.0020781464,0.00045889255,2.599233e-05,0.12450005,0.005518295,0.0001700888,0.00035468178,2.7397884e-06,0.0017214497,0.011415335,3.619685e-06,0.003640422
10,10,Moles,Moles,0.007957136,0.011877102,0.027178947,0.010088785,5.937715e-05,0.00019463414,0.00011311797,7.848922e-05,0.0003064699,0.0027307097,0.6858375,3.7883776e-05,9.700883e-05,0.005838325,0.00048643223,0.06963027,0.005025481,2.5100853e-05,0.00062274066,0.00012967108,0.06689796,0.10478685
10,10,Moles,Moles,4.19827e-08,1.0727982e-07,2.9244488e-08,8.920784e-09,2.681067e-08,4.0487187e-08,2.5676525e-07,3.519944e-08,1.6583837e-08,5.0817848e-09,0.99995756,6.014858e-08,4.7633266e-09,3.3344296e-07,2.0231419e-05,1.9697109e-05,1.9788122e-07,3.121456e-11,1.3912032e-06,1.3832073e-08,5.0210383e-09,1.2098608e-08
10,10,Moles,Moles,5.750802e-06,5.766209e-07,4.7009184e-05,2.3370477e-08,3.8405938e-06,6.278103e-06,0.00044499064,9.900739e-06,0.00051750214,3.2489613e-08,0.99797493,2.8708048e-06,8.233539e-07,2.008354e-06,1.2561553e-05,6.288683e-05,1.6419197e-06,3.9199635e-10,6.575142e-06,9.801994e-07,2.7549882e-07,0.00089857925
10,14,Moles,SkinCancer,0.00012343207,0.0016011334,0.1764941,0.00015240794,6.178464e-06,5.283929e-06,0.0007590561,4.0172243e-05,6.4080277e-06,0.00041773537,0.095837615,4.6339148e-05,0.00014619333,0.022422573,0.70100474,0.0003452918,0.00018249873,6.5711316e-07,0.00034714048,1.4620693e-05,1.1761061e-05,3.467135e-05
10,2,Moles,Benign_tumors,9.168432e-05,1.6108579e-05,0.46693102,0.007659402,0.0074245115,0.0013849051,1.29545615e-05,0.0022538688,0.0009848707,0.007981969,0.021934878,1.1591858e-05,2.726656e-05,8.016595e-05,0.30001682,2.5422405e-05,0.00023897983,0.00029855207,0.14604141,0.036331147,0.000121728466,0.0001306438
